I (52373) sensors;52189728;A;0.027699;-0.106035;0.214615
I (52388) sensors;52209745;A;-0.042421;-0.047027;0.013623
I (52413) sensors;52229615;A;-0.121642;-0.015387;-0.342865
I (52428) sensors;52249420;A;-0.101864;-0.033886;-0.147491
I (52433) sensors;52254186;U;1.11671;;
I (52448) sensors;52269581;A;-0.084378;-0.095881;0.086735
I (52468) sensors;52289519;A;-0.274461;-0.155357;-0.052483
I (52473) sensors;52293968;B;175.18811;;
I (52488) sensors;52309384;A;-0.067247;-0.311892;-0.252216
I (52508) sensors;52329431;A;0.103729;-0.352113;0.034921
I (52528) sensors;52349215;A;-0.029969;-0.347068;0.210032
I (52533) sensors;52354203;U;1.123339;;
I (52553) sensors;52369285;A;-0.136395;-0.257154;0.548917
I (52568) sensors;52389286;A;0.068878;-0.166069;0.450497
I (52573) sensors;52395729;B;175.198563;;
I (52588) sensors;52409093;A;-0.163641;-0.233986;-0.270749
I (52613) sensors;52429190;A;-0.095806;-0.273562;-0.612148
I (52633) sensors;52449040;A;-0.153147;-0.401098;-0.812659
I (52633) sensors;52454178;U;1.115402;;
I (52648) sensors;52469117;A;-0.200759;-0.563997;-0.663781
I (52668) sensors;52489069;A;-0.010375;-0.529657;-0.336486
I (52678) sensors;52497488;B;175.1651;;
I (52688) sensors;52508858;A;0.025184;-0.436228;0.013558
I (52713) sensors;52528884;A;0.130762;-0.258979;0.348038
I (52728) sensors;52548777;A;-0.006699;-0.057259;0.104175
I (52733) sensors;52554195;U;1.120865;;
I (52748) sensors;52568873;A;-0.023019;0.025501;-0.128056
I (52768) sensors;52588667;A;0.009769;0.054006;-0.123506
I (52778) sensors;52598873;B;175.20903;;
I (52788) sensors;52608259;A;0.281317;-0.001709;0.025098
I (52813) sensors;52628628;A;0.308411;0.04738;0.297081
I (52828) sensors;52648726;A;0.160063;0.15255;0.360559
I (52833) sensors;52654196;U;1.122925;;
I (52853) sensors;52668612;A;0.100236;0.276348;0.355048
I (52868) sensors;52688585;A;-0.035076;0.544127;0.222287
I (52878) sensors;52700453;B;175.175552;;
I (52888) sensors;52708376;A;-0.170745;0.494921;-0.065573
I (52908) sensors;52728287;A;0.022901;0.364001;-0.27744
I (52933) sensors;52748382;A;0.226657;0.226474;-0.25365
I (52933) sensors;52754186;U;1.120388;;
I (52948) sensors;52768434;A;0.260835;-0.028208;0.024015
I (52968) sensors;52788350;A;0.078717;-0.052047;0.002336
I (52978) sensors;52802286;B;175.1651;;
I (52988) sensors;52808175;A;0.170579;-0.083286;0.021955
I (53008) sensors;52827756;A;-0.219997;-0.144262;-0.256427
I (53028) sensors;52848290;A;-0.379881;-0.155876;-0.432714
I (53033) sensors;52854531;U;1.1205;;
I (53048) sensors;52868138;A;-0.447479;-0.339343;-0.437653
I (53073) sensors;52888138;A;-0.298175;-0.317501;-0.341648
I (53083) sensors;52903732;B;175.171371;;
I (53088) sensors;52907943;A;0.458128;-0.346595;0.019835
I (53108) sensors;52928078;A;0.149518;-0.450993;0.059636
I (53133) sensors;52947887;A;-0.32032;-0.459925;-0.071853
I (53133) sensors;52954207;U;1.126762;;
I (53148) sensors;52967861;A;-0.449111;-0.379598;-0.167703
I (53168) sensors;52987952;A;-0.249452;-0.289148;-0.098108
I (53183) sensors;53005630;B;175.125336;;
I (53193) sensors;53007992;A;-0.259262;-0.355415;-0.060501
I (53208) sensors;53027828;A;-0.180398;-0.456888;0.101591
I (53228) sensors;53047612;A;-0.034741;-0.231458;0.424314
I (53233) sensors;53054216;U;1.12798;;
I (53248) sensors;53067764;A;0.050015;0.038633;0.474384
I (53268) sensors;53087701;A;-0.021782;0.11507;0.384434
I (53283) sensors;53107243;B;175.131622;;
I (53288) sensors;53107435;A;-0.135808;0.180637;0.294667
I (53308) sensors;53127620;A;0.037917;0.070901;0.343741
I (53333) sensors;53147541;A;0.289954;0.229376;0.681122
I (53333) sensors;53154461;U;1.116824;;
I (53348) sensors;53167494;A;0.890888;1.015982;1.568947
I (53368) sensors;53187371;A;0.004679;0.488211;0.563169
I (53388) sensors;53208933;B;175.121155;;
I (53393) sensors;53207411;A;-0.354993;0.226076;0.017765
I (53408) sensors;53227349;A;-0.417602;0.145234;-0.294991
I (53428) sensors;53247349;A;-0.24476;0.144995;-0.434083
I (53433) sensors;53254170;U;1.115705;;
I (53448) sensors;53267118;A;0.226344;0.021863;-0.127846
I (53468) sensors;53287261;A;0.279598;-0.062856;-0.00655
I (53488) sensors;53310286;B;175.104416;;
I (53488) sensors;53307188;A;0.22182;-0.144298;-0.01322
I (53508) sensors;53327213;A;0.191815;-0.176324;0.057555
I (53528) sensors;53347018;A;-0.011085;0.013836;0.120874
I (53533) sensors;53354198;U;1.126944;;
I (53548) sensors;53367078;A;0.037734;0.040145;0.223537
I (53568) sensors;53387000;A;0.288154;0.004127;0.513867
I (53588) sensors;53406916;A;0.102503;0.121475;-0.306664
I (53593) sensors;53411520;B;175.093964;;
I (53608) sensors;53426828;A;-0.037965;0.36281;-0.074975
I (53628) sensors;53446883;A;-0.039756;0.205812;0.26706
I (53633) sensors;53454232;U;1.134093;;
I (53648) sensors;53466793;A;0.161202;0.033067;0.35982
I (53668) sensors;53486701;A;0.246869;-0.053738;0.593133
I (53688) sensors;53506747;A;0.064517;-0.09971;0.376472
I (53693) sensors;53513364;B;175.083496;;
I (53708) sensors;53526552;A;-0.020946;-0.093544;0.177369
I (53728) sensors;53546501;A;-0.124807;-0.063034;-0.1366
I (53733) sensors;53554306;U;1.158275;;
I (53748) sensors;53566045;A;-0.199519;0.005508;-0.072165
I (53768) sensors;53586601;A;-0.115555;-0.068996;0.056189
I (53788) sensors;53606493;A;-0.055264;-0.021232;0.14015
I (53793) sensors;53615186;B;175.066757;;
I (53808) sensors;53626622;A;-0.120718;-0.016329;0.126715
I (53828) sensors;53646404;A;0.028744;-0.109806;-0.010105
I (53833) sensors;53654292;U;1.156623;;
I (53848) sensors;53666334;A;0.046522;0.003257;-0.121438
I (53868) sensors;53686018;A;-0.063293;0.054674;-0.016847
I (53888) sensors;53706241;A;-0.023985;0.069396;0.178828
I (53893) sensors;53716525;B;175.020737;;
I (53908) sensors;53726203;A;-0.010675;-0.066429;0.104325
I (53928) sensors;53746141;A;0.092888;0.006711;-0.286022
I (53933) sensors;53754320;U;1.163235;;
I (53948) sensors;53766198;A;0.135504;0.153407;-0.31951
I (53968) sensors;53785588;A;0.121568;0.086466;-0.129275
I (53988) sensors;53805882;A;0.073665;0.013723;0.179049
I (53998) sensors;53817866;B;175.043747;;
I (54008) sensors;53825964;A;0.054452;0.003639;0.247631
I (54028) sensors;53846000;A;-0.012459;0.150384;0.167421
I (54033) sensors;53854383;U;1.18395;;
I (54048) sensors;53865970;A;0.039229;-0.024642;-0.138732
I (54063) sensors;53885715;A;-0.020217;0.056267;-0.140996
I (54083) sensors;53905650;A;-0.056473;0.058103;-0.104356
I (54098) sensors;53919707;B;175.060486;;
I (54108) sensors;53925746;A;-0.112364;0.026334;-0.109326
I (54128) sensors;53945718;A;0.010346;0.207168;-0.094151
I (54133) sensors;53955687;U;1.195886;;
I (54148) sensors;53965775;A;-0.018111;0.19872;-0.065215
I (54163) sensors;53985641;A;0.052309;0.104769;-0.055581
I (54183) sensors;54005486;A;0.075474;0.089922;-0.254392
I (54198) sensors;54021178;B;175.083496;;
I (54208) sensors;54025516;A;0.038719;0.139856;-0.411769
I (54223) sensors;54045446;A;-0.042838;0.226849;-0.421461
I (54233) sensors;54055581;U;1.21231;;
I (54248) sensors;54065409;A;-0.020625;0.079769;-0.260875
I (54268) sensors;54085408;A;-0.023929;-0.107588;-0.040212
I (54283) sensors;54105332;A;0.018292;-0.086046;-0.150359
I (54303) sensors;54122989;B;175.112793;;
I (54308) sensors;54125150;A;0.091424;-0.039333;-0.336146
I (54328) sensors;54145243;A;0.137975;-0.052047;-0.255217
I (54333) sensors;54155574;U;1.214065;;
I (54348) sensors;54165215;A;0.02086;0.042312;-0.001505
I (54363) sensors;54185209;A;0.069081;0.063348;0.041001
I (54383) sensors;54204984;A;0.128558;0.014591;0.082406
I (54403) sensors;54224729;B;175.112793;;
I (54408) sensors;54224914;A;0.020198;0.160109;-0.112736
I (54423) sensors;54245021;A;-0.02997;0.093956;-0.309152
I (54433) sensors;54255772;U;1.228958;;
I (54448) sensors;54264868;A;0.062263;-0.104104;-0.268165
I (54468) sensors;54285030;A;0.174597;-0.162379;-0.262733
I (54488) sensors;54305082;A;-0.044022;0.074564;-0.349216
I (54503) sensors;54326449;B;175.146271;;
I (54508) sensors;54324856;A;-0.127592;0.153112;-0.265698
I (54528) sensors;54344816;A;-0.037775;-0.020488;-0.303631
I (54533) sensors;54354835;U;1.077462;;
I (54543) sensors;54364699;A;0.008289;-0.057018;-0.227648
I (54568) sensors;54384580;A;-0.033591;0.081029;-0.148671
I (54583) sensors;54404663;A;-0.05068;0.077365;-0.26303
I (54603) sensors;54427796;B;175.156723;;
I (54608) sensors;54424544;A;-0.084916;0.117799;-0.428221
I (54628) sensors;54444507;A;-0.085001;0.034296;-0.613696
I (54633) sensors;54455059;U;1.237774;;
I (54643) sensors;54464521;A;-0.09741;0.018303;-0.845161
I (54663) sensors;54484588;A;-0.091946;0.068164;-0.917734
I (54688) sensors;54504316;A;-0.140297;0.140714;-0.995692
I (54703) sensors;54523853;A;-0.133498;0.071006;-0.918967
I (54708) sensors;54529545;B;175.18602;;
I (54723) sensors;54544337;A;-0.090454;0.060043;-0.901662
I (54733) sensors;54554538;U;1.241789;;
I (54748) sensors;54564355;A;-0.059446;0.044682;-0.861725
I (54768) sensors;54584345;A;-0.063755;0.003327;-0.855712
I (54783) sensors;54604236;A;0.014161;0.025525;-0.585369
I (54803) sensors;54624224;A;0.086458;-0.047659;-0.431938
I (54813) sensors;54631304;B;175.219482;;
I (54823) sensors;54643934;A;0.159813;-0.037854;-0.341937
I (54833) sensors;54654664;U;1.237948;;
I (54848) sensors;54664000;A;0.067684;-0.072149;-0.269498
I (54868) sensors;54684122;A;-0.025894;0.067578;-0.069194
I (54883) sensors;54704000;A;0.057678;0.068279;-0.182413
I (54903) sensors;54724044;A;0.018204;0.025901;-0.221255
I (54913) sensors;54732984;B;175.18602;;
I (54923) sensors;54743253;A;-0.050653;0.039069;-0.216424
I (54933) sensors;54754478;U;1.22421;;
I (54943) sensors;54763794;A;-0.008154;0.009762;-0.254449
I (54968) sensors;54783776;A;0.008704;-0.046498;-0.286415
I (54983) sensors;54803802;A;-0.08165;-0.11132;-0.25347
I (55003) sensors;54823760;A;0.052784;0.041048;-0.203774
I (55013) sensors;54835028;B;175.173462;;
I (55023) sensors;54843735;A;0.050529;0.087221;-0.089344
I (55033) sensors;54854456;U;1.217592;;
I (55043) sensors;54863449;A;0.011487;0.180455;0.032053
I (55068) sensors;54883587;A;-0.023658;0.114154;0.106794
I (55083) sensors;54903400;A;-0.059646;0.120812;0.144089
I (55103) sensors;54923466;A;0.022011;0.110617;0.030343
I (55113) sensors;54936123;B;175.196472;;
I (55123) sensors;54943434;A;0.130031;0.111446;-0.117645
I (55133) sensors;54954402;U;1.196713;;
I (55143) sensors;54963371;A;0.139543;0.000121;0.041121
I (55163) sensors;54983340;A;0.021723;0.065988;0.115261
I (55183) sensors;55003160;A;-0.014385;0.141487;0.114581
I (55203) sensors;55023190;A;-0.005702;0.160113;0.161986
I (55218) sensors;55038077;B;175.167191;;
I (55223) sensors;55043156;A;0.127025;0.045836;0.280548
I (55233) sensors;55054358;U;1.185691;;
I (55243) sensors;55063254;A;0.092611;0.07704;0.165672
I (55263) sensors;55083152;A;0.022589;0.090845;0.12333
I (55283) sensors;55103033;A;-0.013313;0.081356;0.082465
I (55303) sensors;55122981;A;0.026701;0.051499;0.084
I (55318) sensors;55139847;B;175.173462;;
I (55323) sensors;55142666;A;-0.023055;0.054719;0.089415
I (55333) sensors;55154329;U;1.175562;;
I (55343) sensors;55162939;A;-0.006916;0.107723;0.129753
I (55363) sensors;55182816;A;-0.153862;0.004716;0.128918
I (55383) sensors;55202839;A;-0.076833;-0.140908;0.08468
I (55403) sensors;55222847;A;-0.035755;-0.073871;0.048261
I (55418) sensors;55241605;B;175.167191;;
I (55428) sensors;55242990;A;-0.053161;0.030507;0.013404
I (55433) sensors;55254313;U;1.17037;;
I (55443) sensors;55262742;A;0.074862;0.07256;0.211852
I (55463) sensors;55282728;A;0.115066;0.117097;0.441243
I (55483) sensors;55302539;A;0.058865;0.199396;0.33313
I (55503) sensors;55322468;A;-0.001455;0.060918;0.105947
I (55523) sensors;55343180;B;175.158813;;
I (55528) sensors;55342610;A;-0.059501;0.036675;-0.049702
I (55533) sensors;55354292;U;1.162168;;
I (55543) sensors;55362388;A;-0.03444;-0.041889;-0.135115
I (55563) sensors;55382499;A;-0.006596;0.042643;-0.007796
I (55583) sensors;55402345;A;0.002206;0.085651;0.067411
I (55603) sensors;55422335;A;0.025226;0.091218;-0.005524
I (55623) sensors;55444997;B;175.181824;;
I (55623) sensors;55442169;A;0.019664;0.081702;-0.005835
I (55633) sensors;55454277;U;1.157313;;
I (55643) sensors;55462121;A;0.041817;0.111711;0.035074
I (55663) sensors;55481672;A;-0.001786;0.044048;0.106166
I (55683) sensors;55502216;A;-0.004421;0.043361;0.145184
I (55703) sensors;55522147;A;0.12359;0.076265;0.15389
I (55723) sensors;55542129;A;0.055675;0.107391;0.19713
I (55728) sensors;55546383;B;175.152542;;
I (55733) sensors;55554303;U;1.160777;;
I (55743) sensors;55561965;A;-0.010034;-0.066535;0.264578
I (55763) sensors;55581957;A;0.024892;-0.057694;0.192731
I (55783) sensors;55601794;A;-0.023395;-0.078295;0.149838
I (55803) sensors;55621884;A;-0.063125;-0.080463;0.14696
I (55823) sensors;55641857;A;-0.088613;0.02987;0.107747
I (55828) sensors;55648331;B;175.142075;;
I (55833) sensors;55654248;U;1.145274;;
I (55843) sensors;55661708;A;-0.098986;0.027375;0.1461
I (55863) sensors;55681798;A;-0.060723;0.036919;0.035367
I (55883) sensors;55701231;A;0.013353;0.087829;-0.150312
I (55903) sensors;55721714;A;0.144712;0.097611;-0.207012
I (55923) sensors;55741555;A;0.137108;0.079762;-0.051231
I (55928) sensors;55750110;B;175.089783;;
I (55933) sensors;55754199;U;1.128525;;
I (55943) sensors;55761527;A;0.013261;0.055834;0.060788
I (55963) sensors;55781507;A;0.061059;-0.012478;-0.01535
I (55983) sensors;55801487;A;0.093505;0.028206;-0.04751
I (56003) sensors;55821286;A;0.12185;0.108383;-0.161532
I (56023) sensors;55841541;A;0.08081;0.09766;-0.117701
I (56028) sensors;55851447;B;175.125336;;
I (56033) sensors;55854196;U;1.126399;;
I (56043) sensors;55861370;A;0.13944;0.048124;-0.028144
I (56063) sensors;55881257;A;0.068917;0.054114;-0.02527
I (56083) sensors;55901261;A;0.122145;-0.0209;-0.093061
I (56103) sensors;55921198;A;-0.08236;-0.081958;0.082425
I (56123) sensors;55941170;A;-0.048789;0.047867;0.048132
I (56128) sensors;55953024;B;175.135803;;
I (56133) sensors;55954157;U;1.114379;;
I (56143) sensors;55961149;A;0.001712;0.077222;0.028968
I (56163) sensors;55981096;A;0.029149;0.011494;-0.044479
I (56183) sensors;56000940;A;0.126215;-0.120219;0.074792
I (56203) sensors;56020837;A;0.007202;-0.167528;0.142244
I (56223) sensors;56040873;A;-0.049148;-0.04125;0.132362
I (56233) sensors;56054131;U;1.102347;;
I (56233) sensors;56054951;B;175.096054;;
I (56243) sensors;56060897;A;-0.067462;0.067145;0.015728
I (56263) sensors;56080844;A;0.097539;0.03765;-0.163776
I (56283) sensors;56100654;A;0.121478;-0.097481;-0.125439
I (56303) sensors;56120728;A;0.083312;-0.038742;-0.048909
I (56323) sensors;56140758;A;0.055746;0.050937;-0.002064
I (56333) sensors;56154130;U;1.103289;;
I (56333) sensors;56156670;B;175.102325;;
I (56343) sensors;56160613;A;0.071306;0.014941;-0.072247
I (56363) sensors;56180573;A;0.023714;0.042872;-0.075412
I (56383) sensors;56200549;A;0.017392;0.04093;0.002419
I (56403) sensors;56220611;A;0.007006;0.038096;0.036784
I (56418) sensors;56240396;A;-0.040582;0.065947;0.033616
I (56433) sensors;56254092;U;1.091727;;
I (56438) sensors;56258371;B;175.125336;;
I (56443) sensors;56260111;A;-0.055889;0.054297;-0.081485
I (56463) sensors;56280452;A;0.002441;0.013366;-0.117054
I (56478) sensors;56300267;A;0.017501;-0.022615;-0.183436
I (56503) sensors;56320264;A;0.015644;-0.022743;-0.254133
I (56518) sensors;56340322;A;0.026298;0.068743;-0.274448
I (56533) sensors;56354071;U;1.083714;;
I (56538) sensors;56360088;B;175.073044;;
I (56543) sensors;56360319;A;-0.003436;0.060252;-0.183058
I (56558) sensors;56380106;A;-0.050203;-0.017002;-0.067419
I (56578) sensors;56400046;A;-0.033515;-0.004665;-0.018713
I (56603) sensors;56420080;A;-0.051534;0.03103;-0.011621
I (56618) sensors;56439627;A;-0.027642;0.029165;-0.00171
I (56633) sensors;56454296;U;1.07375;;
I (56638) sensors;56461758;B;175.056305;;
I (56643) sensors;56459877;A;0.05261;-0.047344;0.125157
I (56658) sensors;56479946;A;0.010124;-0.058555;0.168096
I (56683) sensors;56499909;A;-0.049182;-0.049435;0.087989
I (56703) sensors;56519856;A;-0.045618;-0.031322;-0.068247
I (56718) sensors;56539824;A;0.029794;-0.028064;-0.060917
I (56733) sensors;56554017;U;1.062227;;
I (56738) sensors;56559732;A;0.064969;0.005569;-0.091732
I (56738) sensors;56563031;B;174.989349;;
I (56763) sensors;56579663;A;0.091454;-0.034967;-0.169285
I (56778) sensors;56599701;A;-0.004718;0.012007;0.247345
I (56798) sensors;56619612;A;0.083981;0.022686;0.295816
I (56818) sensors;56639468;A;0.020217;0.107425;0.374929
I (56833) sensors;56653972;U;1.047175;;
I (56838) sensors;56659004;A;-0.134296;0.092412;0.476088
I (56843) sensors;56664924;B;174.97261;;
I (56858) sensors;56679479;A;-0.108422;0.047083;0.630458
I (56878) sensors;56699436;A;-0.071427;-0.007067;0.707431
I (56898) sensors;56719367;A;-0.038289;0.058917;0.90155
I (56918) sensors;56739307;A;-0.029697;0.079423;1.370705
I (56933) sensors;56753969;U;1.046023;;
I (56938) sensors;56759295;A;-0.089129;0.075022;1.548685
I (56943) sensors;56766741;B;174.983078;;
I (56958) sensors;56779249;A;-0.217744;0.110277;1.727865
I (56978) sensors;56799124;A;-0.296408;0.146831;1.790369
I (56998) sensors;56818993;A;-0.291957;-0.030857;1.63414
I (57018) sensors;56839018;A;-0.327408;-0.098861;1.464283
I (57033) sensors;56853995;U;1.054635;;
I (57038) sensors;56858948;A;-0.307305;-0.01648;1.467817
I (57048) sensors;56868556;B;174.97261;;
I (57063) sensors;56878771;A;-0.113965;0.010806;1.327808
I (57078) sensors;56898970;A;-0.081752;0.061338;1.171044
I (57098) sensors;56918955;A;-0.103311;0.060292;1.161196
I (57118) sensors;56938935;A;-0.037514;0.050137;1.159781
I (57133) sensors;56954049;U;1.075214;;
I (57138) sensors;56958868;A;-0.204005;-0.048909;1.132639
I (57148) sensors;56970150;B;174.97261;;
I (57158) sensors;56978820;A;-0.20897;-0.068729;1.178487
I (57178) sensors;56998722;A;-0.057874;-0.155052;0.990761
I (57203) sensors;57018691;A;0.002184;-0.199628;0.793943
I (57223) sensors;57038643;A;0.17406;-0.251248;0.248972
I (57233) sensors;57054177;U;1.112024;;
I (57238) sensors;57058576;A;0.299043;-0.297912;0.09503
I (57248) sensors;57071484;B;174.97261;;
I (57258) sensors;57078546;A;0.277629;-0.264267;-0.020643
I (57278) sensors;57098405;A;0.570798;-0.317378;-0.202109
I (57298) sensors;57118452;A;0.50081;-0.066292;-0.398289
I (57318) sensors;57138264;A;0.444763;0.25141;-0.510342
I (57333) sensors;57154642;U;1.137567;;
I (57338) sensors;57158480;A;0.451765;0.306843;-0.707849
I (57353) sensors;57173228;B;174.999817;;
I (57358) sensors;57178329;A;0.239863;0.160127;-0.893021
I (57378) sensors;57198327;A;0.134203;0.102854;-1.181947
I (57398) sensors;57218247;A;0.103918;0.143884;-1.564983
I (57418) sensors;57238119;A;0.109319;0.050913;-2.045776
I (57433) sensors;57254277;U;1.154997;;
I (57438) sensors;57258181;A;-0.040094;-0.012136;-2.402639
I (57453) sensors;57275029;B;175.089783;;
I (57458) sensors;57277706;A;-0.01286;0.069283;-2.548828
I (57478) sensors;57298161;A;-0.067647;0.126853;-2.776612
I (57498) sensors;57317960;A;-0.119616;0.098622;-2.884934
I (57518) sensors;57337811;A;-0.301727;0.023973;-2.818058
I (57533) sensors;57354260;U;1.1489;;
I (57538) sensors;57357851;A;-0.296782;-0.034375;-2.697817
I (57553) sensors;57376886;B;175.102325;;
I (57563) sensors;57377468;A;-0.121731;-0.168291;-2.507352
I (57578) sensors;57397440;A;0.108508;-0.068173;-1.418311
I (57598) sensors;57417818;A;0.152864;0.015229;-1.010756
I (57618) sensors;57437707;A;0.128543;0.143782;-0.742488
I (57633) sensors;57455348;U;1.137909;;
I (57643) sensors;57457846;A;0.082982;0.196576;-0.693219
I (57658) sensors;57478274;B;175.089783;;
I (57663) sensors;57477506;A;0.172439;0.026741;-0.540872
I (57678) sensors;57497678;A;0.079845;-0.102387;-0.358298
I (57698) sensors;57517252;A;0.053195;-0.172006;-0.130107
I (57718) sensors;57537482;A;0.138192;-0.198109;0.113371
I (57733) sensors;57554140;U;1.111645;;
I (57738) sensors;57557505;A;0.311897;-0.210214;0.284061
I (57758) sensors;57580048;B;175.062576;;
I (57758) sensors;57577363;A;0.074562;0.06381;0.240461
I (57778) sensors;57597256;A;-0.036218;0.181898;0.513913
I (57798) sensors;57616826;A;-0.082545;-0.146085;0.744591
I (57818) sensors;57637282;A;0.021138;-0.233232;0.607124
I (57833) sensors;57654090;U;1.094046;;
I (57838) sensors;57657278;A;-0.015352;-0.019116;0.488491
I (57858) sensors;57677324;A;-0.153871;0.178469;0.410202
I (57858) sensors;57681470;B;175.075134;;
I (57878) sensors;57697105;A;-0.017546;0.185366;0.387875
I (57898) sensors;57717142;A;0.042832;0.071708;0.402124
I (57918) sensors;57737145;A;0.016977;-0.011045;0.610532
I (57933) sensors;57754031;U;1.070855;;
I (57938) sensors;57756955;A;-0.032888;-0.15791;0.772511
I (57958) sensors;57776996;A;0.050222;-0.181096;0.899746
I (57963) sensors;57783057;B;175.018646;;
I (57978) sensors;57796782;A;-0.025361;0.032049;0.998424
I (57998) sensors;57816956;A;-0.09294;0.180959;1.066082
I (58018) sensors;57836730;A;-0.209326;0.003022;1.525604
I (58033) sensors;57853999;U;1.058439;;
I (58038) sensors;57856813;A;-0.1216;-0.108827;1.699228
I (58058) sensors;57876881;A;-0.064652;-0.191079;1.706883
I (58063) sensors;57885064;B;174.989349;;
I (58078) sensors;57896693;A;-0.096703;-0.246557;1.702514
I (58098) sensors;57916727;A;-0.103844;0.062935;1.470414
I (58118) sensors;57936479;A;-0.089994;0.1087;1.263332
I (58133) sensors;57954010;U;1.059539;;
I (58138) sensors;57956618;A;-0.032857;0.071193;1.12105
I (58158) sensors;57976422;A;0.012377;0.089186;1.043886
I (58163) sensors;57986522;B;174.999817;;
I (58178) sensors;57996419;A;-0.170222;0.175423;0.821668
I (58198) sensors;58016477;A;-0.191299;0.020606;0.693476
I (58218) sensors;58036438;A;-0.209475;-0.019292;0.616498
I (58233) sensors;58054044;U;1.072022;;
I (58238) sensors;58056293;A;-0.112315;0.010044;0.65557
I (58258) sensors;58076136;A;-0.071793;-0.014314;0.699393
I (58263) sensors;58087987;B;175.112793;;
I (58278) sensors;58096314;A;-0.050484;-0.042903;0.772248
I (58298) sensors;58116273;A;-0.150445;0.064405;0.841063
I (58318) sensors;58136332;A;-0.266431;-0.07482;0.698692
I (58333) sensors;58154094;U;1.086107;;
I (58338) sensors;58155992;A;-0.218634;-0.129613;0.71083
I (58358) sensors;58176110;A;-0.185418;-0.099053;0.707392
I (58368) sensors;58189974;B;175.102325;;
I (58378) sensors;58195987;A;-0.123829;-0.073738;0.746696
I (58398) sensors;58215955;A;0.171892;-0.194376;0.658877
I (58418) sensors;58235918;A;0.14711;-0.067972;0.29669
I (58433) sensors;58254186;U;1.119141;;
I (58438) sensors;58255686;A;0.226666;-0.028329;-0.04856
I (58458) sensors;58275752;A;0.100607;-0.116153;0.00463
I (58468) sensors;58291662;B;175.045837;;
I (58478) sensors;58295730;A;-0.085591;-0.059202;0.208588
I (58493) sensors;58315732;A;0.078924;-0.171841;0.182293
I (58518) sensors;58335512;A;0.23766;-0.206077;-0.007931
I (58533) sensors;58354219;U;1.132358;;
I (58538) sensors;58355204;A;0.228074;0.048844;-0.382575
I (58553) sensors;58375650;A;0.087756;0.127427;-0.278106
I (58573) sensors;58393323;B;175.012375;;
I (58578) sensors;58395033;A;0.048469;0.201428;-0.235118
I (58598) sensors;58415465;A;0.027724;0.031686;-0.451239
I (58613) sensors;58435496;A;0.184507;-0.160223;-0.539168
I (58633) sensors;58454328;U;1.167053;;
I (58638) sensors;58455366;A;0.296732;-0.132191;-0.573012
I (58653) sensors;58475363;A;0.233844;0.108036;-0.706499
I (58673) sensors;58495379;B;175.062576;;
I (58678) sensors;58495141;A;0.267706;0.112405;-0.899139
I (58693) sensors;58515288;A;0.175272;0.032963;-0.719374
I (58713) sensors;58535236;A;0.234266;0.071332;-0.907774
I (58733) sensors;58554360;U;1.178272;;
I (58738) sensors;58555191;A;0.259296;0.086687;-1.178751
I (58758) sensors;58574835;A;0.182352;0.005293;-1.49701
I (58773) sensors;58596753;B;175.104416;;
I (58778) sensors;58595223;A;0.142332;0.043366;-1.646861
I (58793) sensors;58615067;A;0.054868;0.03345;-1.805572
I (58818) sensors;58634979;A;-0.055677;0.061754;-1.87625
I (58833) sensors;58654368;U;1.181125;;
I (58833) sensors;58654993;A;-0.192744;0.03845;-1.869977
I (58858) sensors;58674937;A;-0.145369;-0.001977;-1.913721
I (58873) sensors;58694864;A;-0.089748;-0.092909;-1.884386
I (58878) sensors;58698204;B;175.18811;;
I (58898) sensors;58714809;A;-0.079311;-0.204501;-1.664261
I (58913) sensors;58734916;A;0.087683;-0.27584;-1.164475
I (58933) sensors;58754556;U;1.18736;;
I (58933) sensors;58754750;A;0.181138;-0.346016;-0.8998
I (58953) sensors;58774754;A;0.16299;-0.258893;-0.615476
I (58973) sensors;58794537;A;0.086377;-0.014638;-0.389606
I (58978) sensors;58800116;B;175.217392;;
I (58998) sensors;58814666;A;0.033663;0.007399;-0.509445
I (59013) sensors;58834641;A;0.003231;0.004903;-0.502058
I (59033) sensors;58854308;U;1.162938;;
I (59033) sensors;58854385;A;-0.007158;-0.083506;-0.471459
I (59053) sensors;58874446;A;0.034092;-0.15292;-0.547415
I (59073) sensors;58894475;A;0.040191;-0.069507;-0.57831
I (59078) sensors;58901960;B;175.167191;;
I (59093) sensors;58914251;A;-0.002704;0.059903;-0.489047
I (59113) sensors;58934283;A;-0.099795;0.140836;-0.206792
I (59133) sensors;58954696;U;1.13772;;
I (59133) sensors;58954293;A;0.021384;-0.025259;0.088918
I (59153) sensors;58974307;A;0.030879;-0.109043;0.122606
I (59173) sensors;58994241;A;0.055222;-0.04114;0.176055
I (59183) sensors;59003839;B;175.129532;;
I (59193) sensors;59014219;A;-0.071357;0.092523;0.210186
I (59213) sensors;59034157;A;-0.013113;0.053705;0.253183
I (59233) sensors;59054189;U;1.125718;;
I (59238) sensors;59053999;A;0.076381;0.044852;0.2573
I (59258) sensors;59074026;A;0.112215;0.084342;0.233806
I (59278) sensors;59094201;A;0.083782;0.031298;0.230084
I (59283) sensors;59105392;B;175.129532;;
I (59293) sensors;59113926;A;0.078133;-0.036634;0.188587
I (59313) sensors;59133881;A;0.015587;0.005182;0.193285
I (59333) sensors;59154148;U;1.111117;;
