I (418080) sensors;374596900;U;0.04343;B;136.63237;
I (388605) sensors;388424672;A;0.010227;-0.006881;0.00399
I (388630) sensors;388444574;A;0.010227;-0.006881;0.00399
I (388630) sensors;388451280;U;0.043606;;
I (388645) sensors;388464575;A;-0.013382;0.024236;0.003434
I (388655) sensors;388474620;B;136.462906;;
I (388665) sensors;388484510;A;-0.04139;0.002998;0.004181
I (388690) sensors;388504477;A;0.010227;-0.006883;0.003987
I (388710) sensors;388524421;A;-0.015175;0.012463;-0.031428
I (388725) sensors;388544379;A;0.008725;-0.017827;0.004252
I (388730) sensors;388551290;U;0.04292;;
I (388745) sensors;388564442;A;-0.042892;-0.007947;0.004451
I (388755) sensors;388575901;B;136.423157;;
I (388765) sensors;388584368;A;0.004003;-0.011603;0.004146
I (388785) sensors;388604190;A;-0.013381;0.024233;0.003455
I (388805) sensors;388624200;A;-0.041389;0.002996;0.004189
I (388825) sensors;388644232;A;-0.041388;0.002995;0.004192
I (388830) sensors;388651339;U;0.043091;;
I (388850) sensors;388664017;A;-0.013381;0.024232;0.00346
I (388855) sensors;388677143;B;136.483826;;
I (388865) sensors;388684052;A;-0.002435;0.022728;0.003403
I (388885) sensors;388704071;A;0.021174;-0.008389;0.003919
I (388905) sensors;388724081;A;-0.004245;0.010971;-0.031477
I (388925) sensors;388744011;A;-0.003936;0.011785;0.00367
I (388930) sensors;388751437;U;0.04292;;
I (388945) sensors;388763935;A;-0.031943;-0.009453;0.00441
I (388960) sensors;388778850;B;136.456635;;
I (388970) sensors;388784001;A;-0.031943;-0.009453;0.004408
I (388985) sensors;388803858;A;-0.032259;-0.010254;-0.030735
I (389005) sensors;388823825;A;-0.031943;-0.009454;0.004408
I (389030) sensors;388843693;A;-0.003935;0.011783;0.003677
I (389030) sensors;388851330;U;0.042233;;
I (389045) sensors;388863639;A;-0.026035;-0.005527;-0.0309
I (389060) sensors;388880512;B;136.496384;;
I (389070) sensors;388883547;A;0.00701;0.010278;0.003616
I (389085) sensors;388903548;A;0.00701;0.010277;0.003619
I (389105) sensors;388923576;A;0.000786;0.005557;0.003779
I (389125) sensors;388943611;A;0.000471;0.004788;-0.031366
I (389130) sensors;388951331;U;0.04309;;
I (389145) sensors;388963427;A;0.000786;0.005556;0.003779
I (389160) sensors;388982175;B;136.517303;;
I (389165) sensors;388983513;A;0.000786;0.005556;0.003779
I (389185) sensors;389003319;A;0.000462;0.004788;-0.031366
I (389210) sensors;389023195;A;-0.027216;-0.015683;0.004503
I (389225) sensors;389043224;A;0.000787;0.005556;0.003779
I (389230) sensors;389051284;U;0.042918;;
I (389245) sensors;389063295;A;0.000457;0.004795;-0.031365
I (389270) sensors;389083169;A;0.000787;0.005555;0.00378
I (389265) sensors;389083462;B;136.506836;;
I (389285) sensors;389103091;A;0.000787;0.005555;0.003781
I (389305) sensors;389123425;A;0.024401;-0.02556;0.004225
I (389325) sensors;389142914;A;0.000787;0.005555;0.003782
I (389330) sensors;389151329;U;0.043095;;
I (389345) sensors;389163017;A;-0.027218;-0.015689;0.004494
I (389370) sensors;389182883;A;0.005183;-0.001404;-0.031278
I (389365) sensors;389184720;B;136.517303;;
I (389385) sensors;389202813;A;0.00551;-0.00067;0.00387
I (389405) sensors;389222829;A;-0.000714;-0.005392;0.004025
I (389425) sensors;389242556;A;-0.00104;-0.006116;-0.031124
I (389430) sensors;389251366;U;0.043095;;
I (389445) sensors;389262743;A;0.00551;-0.000671;0.003869
I (389465) sensors;389282604;A;0.022564;-0.037222;-0.03071
I (389465) sensors;389285746;B;136.506836;;
I (389485) sensors;389302613;A;-0.001047;-0.006103;-0.031122
I (389505) sensors;389322601;A;-0.001049;-0.006098;-0.031123
I (389525) sensors;389342104;A;0.022637;-0.037053;-0.022917
I (389530) sensors;389351687;U;0.043606;;
I (389545) sensors;389362390;A;0.022638;-0.037055;-0.022924
I (389565) sensors;389382491;A;0.018252;-0.030131;0.01215
I (389565) sensors;389386963;B;136.563324;;
I (389585) sensors;389402557;A;0.013529;-0.023908;0.012071
I (389605) sensors;389422426;A;0.013531;-0.023909;0.012068
I (389625) sensors;389442215;A;0.013193;-0.024608;-0.023081
I (389630) sensors;389451331;U;0.042924;;
I (389645) sensors;389462260;A;0.013529;-0.023911;0.012064
I (389665) sensors;389482318;A;0.013529;-0.023912;0.012062
I (389670) sensors;389488145;B;136.584259;;
I (389685) sensors;389502045;A;0.007305;-0.028635;0.012211
I (389705) sensors;389522093;A;0.013528;-0.023914;0.01206
I (389725) sensors;389542103;A;0.007305;-0.028637;0.012205
I (389730) sensors;389551327;U;0.043096;;
I (389745) sensors;389561851;A;0.008806;-0.017692;0.01198
I (389765) sensors;389581943;A;-0.014809;0.013424;0.0116
I (389770) sensors;389589836;B;136.563324;;
I (389785) sensors;389601979;A;0.008732;-0.017844;0.004166
I (389805) sensors;389621876;A;0.008732;-0.017844;0.004166
I (389825) sensors;389641822;A;0.008405;-0.018511;-0.030985
I (389830) sensors;389652092;U;0.043096;;
I (389845) sensors;389661749;A;0.016234;0.036877;0.003052
I (389865) sensors;389681710;A;0.008732;-0.017844;0.004168
I (389870) sensors;389691549;B;136.592621;;
I (389890) sensors;389701714;A;0.002509;-0.022564;0.004319
I (389905) sensors;389721697;A;-0.002214;-0.016341;0.004244
I (389925) sensors;389741457;A;-0.002543;-0.017021;-0.030905
I (389930) sensors;389751329;U;0.042924;;
I (389945) sensors;389761474;A;-0.002541;-0.017018;-0.030907
I (389965) sensors;389781463;A;-0.002215;-0.016341;0.004242
I (389970) sensors;389792936;B;136.573792;;
I (389985) sensors;389801630;A;-0.002215;-0.016341;0.004242
I (390005) sensors;389821488;A;-0.002215;-0.016341;0.004243
I (390025) sensors;389841229;A;-0.002215;-0.01634;0.004245
I (390030) sensors;389851339;U;0.043439;;
I (390045) sensors;389861200;A;-0.025828;0.014776;0.003859
I (390065) sensors;389881425;A;-0.002215;-0.01634;0.004245
I (390075) sensors;389893963;B;136.624008;;
I (390085) sensors;389901215;A;-0.002215;-0.016341;0.004244
I (390105) sensors;389921269;A;-0.002215;-0.016341;0.004244
I (390125) sensors;389941078;A;-0.002215;-0.016341;0.004244
I (390130) sensors;389951345;U;0.043096;;
I (390145) sensors;389961159;A;-0.002215;-0.016341;0.004244
I (390165) sensors;389981077;A;-0.002534;-0.017021;-0.030906
I (390175) sensors;389995740;B;136.592621;;
I (390185) sensors;390001110;A;-0.002216;-0.016341;0.004242
I (390205) sensors;390020923;A;-0.002216;-0.016341;0.004242
I (390225) sensors;390040986;A;-0.002532;-0.017018;-0.030908
I (390230) sensors;390051310;U;0.043439;;
I (390245) sensors;390060913;A;-0.002531;-0.017023;-0.030905
I (390265) sensors;390081015;A;-0.002216;-0.01634;0.004244
I (390275) sensors;390097360;B;136.569611;;
I (390285) sensors;390101065;A;-0.025829;0.014776;0.003852
I (390305) sensors;390120710;A;-0.002216;-0.016341;0.004242
I (390325) sensors;390140719;A;0.028588;0.006586;-0.031639
I (390330) sensors;390151348;U;0.043439;;
I (390345) sensors;390160743;A;-0.030221;-0.037586;0.004896
I (390365) sensors;390180537;A;0.023867;0.012812;-0.031715
I (390380) sensors;390199077;B;136.569611;;
I (390385) sensors;390200555;A;-0.006939;-0.010118;0.004163
I (390405) sensors;390220382;A;-0.030553;0.020998;0.00377
I (390420) sensors;390240503;A;-0.02583;0.014775;0.003849
I (390430) sensors;390251340;U;0.042924;;
I (390440) sensors;390260458;A;-0.002217;-0.016341;0.004241
I (390465) sensors;390280385;A;-0.002524;-0.017017;-0.030908
I (390480) sensors;390299896;A;0.002199;-0.023241;-0.03083
I (390480) sensors;390300220;B;136.613541;;
I (390505) sensors;390320181;A;-0.014884;0.013273;0.003782
I (390520) sensors;390340195;A;-0.01519;0.0126;-0.031367
I (390530) sensors;390351342;U;0.042924;;
I (390545) sensors;390360289;A;-0.014884;0.013272;0.003782
I (390560) sensors;390380126;A;-0.014884;0.013272;0.003782
I (390585) sensors;390400251;A;0.008424;-0.018516;-0.030976
I (390580) sensors;390401469;B;136.619812;;
I (390605) sensors;390419712;A;0.039846;0.005761;0.003448
I (390625) sensors;390439897;A;0.008729;-0.017843;0.004176
I (390630) sensors;390451308;U;0.042924;;
I (390645) sensors;390459982;A;-0.015195;0.012589;-0.031369
I (390660) sensors;390479902;A;0.00873;-0.017843;0.004175
I (390685) sensors;390499905;A;0.00842;-0.018523;-0.030973
I (390680) sensors;390502601;B;136.659561;;
I (390700) sensors;390519370;A;0.008417;-0.018521;-0.030975
I (390720) sensors;390539707;A;-0.014884;0.013273;0.003781
I (390730) sensors;390551286;U;0.042924;;
I (390745) sensors;390559649;A;0.00873;-0.017843;0.004175
I (390765) sensors;390579782;A;0.00873;-0.017843;0.004175
I (390780) sensors;390599590;A;-0.014883;0.013273;0.003783
I (390785) sensors;390603785;B;136.693039;;
I (390800) sensors;390619445;A;-0.014884;0.013273;0.003784
I (390820) sensors;390639651;A;0.016233;0.036878;0.003051
I (390830) sensors;390651301;U;0.042924;;
I (390845) sensors;390659399;A;0.039846;0.005761;0.003444
I (390860) sensors;390679415;A;-0.021107;0.008552;0.00393
I (390880) sensors;390699486;A;0.002195;-0.023239;-0.030831
I (390890) sensors;390705555;B;136.598892;;
I (390900) sensors;390719473;A;-0.021107;0.008552;0.00393
I (390920) sensors;390739219;A;0.006918;-0.029462;-0.030754
I (390930) sensors;390751348;U;0.043096;;
I (390940) sensors;390759344;A;0.007229;-0.028787;0.004398
I (390960) sensors;390779246;A;0.00873;-0.017843;0.004172
I (390980) sensors;390799317;A;0.00873;-0.017843;0.004172
I (390985) sensors;390807179;B;136.56543;;
I (391000) sensors;390819063;A;0.039847;0.005762;0.003435
I (391020) sensors;390839041;A;0.008412;-0.018523;-0.030976
I (391030) sensors;390851345;U;0.042924;;
I (391040) sensors;390858961;A;0.008412;-0.018523;-0.030976
I (391060) sensors;390878900;A;0.008731;-0.017842;0.004175
I (391080) sensors;390898831;A;0.008731;-0.017842;0.004175
I (391090) sensors;390908897;B;136.603088;;
I (391100) sensors;390919016;A;-0.015203;0.012589;-0.031365
I (391120) sensors;390938830;A;-0.014883;0.013274;0.003785
I (391130) sensors;390951340;U;0.043439;;
I (391140) sensors;390958885;A;-0.014883;0.013274;0.003785
I (391160) sensors;390978881;A;-0.01488;0.013276;0.003784
I (391180) sensors;390998808;A;-0.015204;0.012584;-0.031364
I (391190) sensors;391010166;B;136.636551;;
I (391200) sensors;391018700;A;-0.014879;0.013277;0.003782
I (391220) sensors;391038660;A;-0.01488;0.013274;0.00378
I (391230) sensors;391051309;U;0.043434;;
I (391240) sensors;391058516;A;-0.01488;0.013275;0.003779
I (391260) sensors;391078634;A;-0.010486;0.006354;-0.031285
I (391280) sensors;391098386;A;-0.003934;0.011773;0.003708
I (391290) sensors;391111275;B;136.613541;;
I (391300) sensors;391118526;A;-0.03194;-0.009465;0.004399
I (391325) sensors;391138464;A;-0.003933;0.011773;0.003711
I (391330) sensors;391151339;U;0.043608;;
I (391340) sensors;391158249;A;-0.003933;0.011773;0.003712
I (391360) sensors;391178258;A;-0.003933;0.011773;0.003711
I (391380) sensors;391198205;A;0.019676;-0.019342;0.004104
I (391395) sensors;391212808;B;136.624008;;
I (391400) sensors;391218171;A;0.000444;0.004836;-0.03136
I (391425) sensors;391238193;A;0.024398;-0.025567;0.004186
I (391430) sensors;391251330;U;0.043608;;
I (391440) sensors;391258330;A;-0.002106;-0.03586;0.004672
I (391460) sensors;391278056;A;-0.002102;-0.035859;0.004671
I (391480) sensors;391298001;A;0.025901;-0.014623;0.003944
I (391495) sensors;391314489;B;136.598892;;
I (391500) sensors;391318168;A;0.025539;-0.015353;-0.031203
I (391520) sensors;391337860;A;-0.002429;0.02272;0.003459
I (391530) sensors;391351360;U;0.043436;;
I (391540) sensors;391357885;A;0.027041;-0.004418;-0.031444
I (391560) sensors;391377734;A;0.003421;0.026685;-0.031871
I (391580) sensors;391397773;A;-0.017985;0.010926;0.003866
I (391595) sensors;391416066;B;136.647018;;
I (391600) sensors;391417351;A;0.000903;-0.013967;0.004211
I (391620) sensors;391437698;A;-0.016481;0.021872;0.003601
I (391630) sensors;391451368;U;0.043434;;
I (391640) sensors;391457659;A;-0.01689;0.021069;-0.031546
I (391660) sensors;391477206;A;-0.016481;0.021872;0.003599
I (391680) sensors;391497515;A;-0.016481;0.021872;0.003601
I (391700) sensors;391517393;B;136.693039;;
I (391700) sensors;391517442;A;-0.022706;0.017148;0.003782
I (391720) sensors;391537548;A;-0.019486;-0.00002;0.004122
I (391730) sensors;391551302;U;0.043604;;
I (391740) sensors;391557392;A;0.004124;-0.031136;0.004529
I (391760) sensors;391577253;A;0.025902;-0.014619;0.003944
I (391780) sensors;391597176;A;0.000791;0.005552;0.003785
I (391800) sensors;391617322;A;0.019677;-0.019344;0.004102
I (391800) sensors;391618945;B;136.670029;;
I (391820) sensors;391637248;A;0.017638;-0.074813;0.00523
I (391830) sensors;391651261;U;0.043436;;
I (391840) sensors;391657165;A;0.019327;-0.02004;-0.031054
I (391860) sensors;391677194;A;0.04092;-0.04736;0.004431
I (391880) sensors;391696628;A;0.064526;-0.078483;0.004797
I (391900) sensors;391717034;A;0.032186;-0.092738;0.044457
I (391900) sensors;391720132;B;136.659561;;
I (391920) sensors;391737063;A;0.052774;-0.086615;0.075327
I (391930) sensors;391751344;U;0.043611;;
I (391940) sensors;391756841;A;0.046555;-0.083175;-0.077104
I (391960) sensors;391777036;A;0.079553;-0.047948;-0.038998
I (391980) sensors;391796868;A;-0.244467;0.080663;0.114392
I (392000) sensors;391816827;A;0.18018;-0.066835;0.264696
I (392005) sensors;391822149;B;136.670029;;
I (392020) sensors;391836637;A;0.343982;-0.064487;0.483734
I (392030) sensors;391851332;U;0.049954;;
I (392040) sensors;391856786;A;0.110552;-0.071561;0.417092
I (392060) sensors;391876574;A;0.027257;-0.146191;0.381852
I (392080) sensors;391896656;A;0.120427;-0.186002;0.386687
I (392100) sensors;391916425;A;0.182686;-0.200073;0.375171
I (392105) sensors;391923971;B;136.699326;;
I (392120) sensors;391936529;A;0.144234;-0.187513;0.415223
I (392130) sensors;391951299;U;0.053126;;
I (392140) sensors;391956592;A;0.077796;-0.119802;0.342687
I (392160) sensors;391976366;A;0.061056;-0.188813;0.227517
I (392180) sensors;391996365;A;0.246763;-0.251691;0.327904
I (392200) sensors;392016363;A;0.321588;-0.247726;0.476341
I (392205) sensors;392025635;B;136.699326;;
I (392220) sensors;392036274;A;0.203427;-0.156463;0.480803
I (392230) sensors;392051420;U;0.060532;;
I (392240) sensors;392056048;A;0.06956;-0.064922;0.400297
I (392260) sensors;392076147;A;0.152722;-0.033361;0.313652
I (392280) sensors;392096112;A;0.164606;-0.091402;0.275278
I (392300) sensors;392116166;A;0.039343;-0.156102;0.243166
I (392310) sensors;392127421;B;136.686768;;
I (392320) sensors;392136000;A;0.012318;-0.088657;0.348994
I (392330) sensors;392151516;U;0.075322;;
I (392340) sensors;392155920;A;0.083639;-0.130977;0.347363
I (392360) sensors;392176036;A;0.107665;-0.071279;0.271524
I (392380) sensors;392195926;A;0.022934;-0.105846;0.114968
I (392400) sensors;392215933;A;0.051558;-0.147697;0.037072
I (392410) sensors;392228744;B;136.705597;;
I (392420) sensors;392235727;A;0.072887;-0.170533;0.115334
I (392430) sensors;392251583;U;0.085975;;
I (392435) sensors;392255850;A;0.043805;-0.143522;0.150754
I (392460) sensors;392275730;A;0.058707;-0.171178;0.221491
I (392475) sensors;392295753;A;0.101122;-0.157919;0.181183
I (392500) sensors;392315649;A;0.08952;-0.147308;0.107258
I (392510) sensors;392330484;B;136.705597;;
I (392515) sensors;392335703;A;0.049072;-0.10018;0.021202
I (392530) sensors;392351664;U;0.100564;;
I (392540) sensors;392355507;A;0.070827;-0.07249;0.098203
I (392560) sensors;392375489;A;0.105113;-0.04705;-0.020587
I (392575) sensors;392395378;A;0.084565;-0.014803;-0.134465
I (392600) sensors;392415444;A;0.108047;0.003107;-0.182465
I (392610) sensors;392432190;B;136.716049;;
I (392615) sensors;392434927;A;0.092994;0.030344;-0.261145
I (392630) sensors;392451826;U;0.126994;;
I (392635) sensors;392455259;A;0.208472;-0.037025;-0.184132
I (392660) sensors;392475357;A;0.241114;-0.115221;-0.144091
I (392680) sensors;392495288;A;0.188336;-0.022786;-0.145599
I (392700) sensors;392515060;A;0.023451;-0.051199;-0.026537
I (392715) sensors;392533969;B;136.755814;;
I (392715) sensors;392535476;A;-0.018651;-0.142173;0.094602
I (392730) sensors;392551669;U;0.10724;;
I (392735) sensors;392554850;A;-0.019072;-0.142393;0.086742
I (392760) sensors;392574978;A;-0.043684;-0.151564;0.048698
I (392775) sensors;392595087;A;0.076705;-0.108764;-0.034279
I (392795) sensors;392614947;A;0.057823;-0.074275;-0.073833
I (392820) sensors;392634963;A;-0.011054;0.015612;-0.074423
I (392815) sensors;392635455;B;136.768356;;
I (392830) sensors;392651807;U;0.123868;;
I (392835) sensors;392654403;A;-0.051668;-0.054232;0.007151
I (392860) sensors;392674877;A;-0.003596;-0.140015;0.047578
I (392875) sensors;392694828;A;0.048234;-0.169143;0.047277
I (392900) sensors;392714681;A;0.006836;-0.084605;-0.079459
I (392920) sensors;392734800;A;-0.011839;0.112678;-0.08564
I (392915) sensors;392737253;B;136.745346;;
I (392930) sensors;392751901;U;0.140013;;
I (392935) sensors;392754493;A;0.008375;0.00291;-0.195738
I (392955) sensors;392774665;A;0.065569;-0.103103;-0.306666
I (392980) sensors;392794438;A;0.108202;-0.030429;-0.309972
I (392995) sensors;392814620;A;0.081234;0.019099;-0.275978
I (393015) sensors;392834445;A;0.130683;-0.03022;-0.236732
I (393020) sensors;392838655;B;136.722336;;
I (393030) sensors;392854141;U;0.157017;;
I (393035) sensors;392854385;A;0.192225;-0.110317;-0.23636
I (393055) sensors;392874219;A;0.075947;-0.273084;-0.229373
I (393080) sensors;392894360;A;0.061746;-0.259263;-0.303993
I (393095) sensors;392914171;A;0.03976;-0.226286;-0.230069
I (393115) sensors;392934215;A;-0.006743;-0.163314;-0.191291
I (393120) sensors;392940693;B;136.693039;;
I (393130) sensors;392952048;U;0.167667;;
I (393135) sensors;392954143;A;-0.015731;-0.268174;0.003095
I (393155) sensors;392974056;A;0.029511;-0.213967;-0.03844
I (393175) sensors;392994121;A;0.022755;-0.111119;-0.079842
I (393195) sensors;393013935;A;0.076254;-0.001197;-0.083766
I (393215) sensors;393033879;A;0.158439;-0.077351;-0.228128
I (393220) sensors;393042430;B;136.705597;;
I (393230) sensors;393052145;U;0.18588;;
I (393235) sensors;393054070;A;0.075561;0.016171;-0.267698
I (393255) sensors;393073951;A;0.063504;0.006928;-0.267133
I (393275) sensors;393093676;A;0.142252;0.01014;-0.077048
I (393295) sensors;393113663;A;0.220842;-0.027906;-0.077596
I (393315) sensors;393133830;A;0.117362;-0.068396;-0.117868
I (393325) sensors;393143743;B;136.778824;;
I (393330) sensors;393152257;U;0.204258;;
I (393335) sensors;393153742;A;0.098215;-0.034405;-0.188744
I (393360) sensors;393173820;A;-0.030798;-0.041389;-0.338365
I (393375) sensors;393193568;A;-0.089647;-0.01844;-0.376803
I (393395) sensors;393213598;A;-0.173497;0.026003;-0.263133
I (393415) sensors;393233500;A;-0.167525;0.020469;-0.224373
I (393425) sensors;393245160;B;136.801834;;
I (393430) sensors;393252331;U;0.216262;;
I (393435) sensors;393253324;A;-0.117155;-0.001359;-0.256193
I (393455) sensors;393273424;A;-0.126593;-0.068227;-0.44578
I (393475) sensors;393293235;A;-0.095009;-0.014493;-0.752916
I (393495) sensors;393313275;A;-0.066688;-0.060705;-0.943238
I (393515) sensors;393333240;A;-0.023935;-0.045383;-1.061372
I (393525) sensors;393346484;B;136.822754;;
I (393530) sensors;393352347;U;0.223578;;
I (393535) sensors;393353084;A;-0.090351;0.023649;-1.1696
I (393555) sensors;393373226;A;-0.086506;-0.052086;-1.319054
I (393575) sensors;393392535;A;0.072715;-0.058436;-1.397435
I (393595) sensors;393413095;A;0.04424;-0.022486;-1.391165
I (393615) sensors;393433079;A;-0.010122;-0.015819;-1.391387
I (393630) sensors;393448170;B;136.783005;;
I (393630) sensors;393452574;U;0.2201;;
I (393635) sensors;393453011;A;-0.110244;0.052865;-1.347364
I (393655) sensors;393472917;A;-0.065143;0.119364;-1.150676
I (393680) sensors;393492997;A;-0.043124;0.09847;-0.996711
I (393695) sensors;393512845;A;-0.05335;0.116739;-0.871445
I (393715) sensors;393532743;A;0.026946;0.092281;-0.671511
I (393730) sensors;393549548;B;136.772537;;
I (393735) sensors;393552181;A;0.163509;0.074925;-0.29017
I (393730) sensors;393552326;U;0.205114;;
I (393755) sensors;393572838;A;0.146607;0.029693;-0.097558
I (393775) sensors;393592697;A;0.157325;-0.011742;0.133267
I (393795) sensors;393612123;A;0.263752;0.039284;0.364436
I (393815) sensors;393632596;A;0.20215;0.040703;0.338536
I (393830) sensors;393651200;B;136.845764;;
I (393830) sensors;393652189;U;0.190547;;
I (393835) sensors;393652485;A;0.081049;0.01682;0.302691
I (393855) sensors;393672543;A;0.011682;0.033283;0.233695
I (393875) sensors;393692515;A;0.044336;0.088324;-0.033585
I (393895) sensors;393712245;A;0.066453;0.125104;0.0005
I (393915) sensors;393732397;A;-0.007459;0.147664;0.087181
I (393930) sensors;393752115;U;0.176987;;
I (393935) sensors;393752307;A;-0.076443;0.025767;0.090404
I (393930) sensors;393752671;B;136.806015;;
I (393955) sensors;393772188;A;-0.036447;-0.059578;-0.131202
I (393975) sensors;393792061;A;0.093619;-0.021038;-0.285429
I (393995) sensors;393812109;A;0.133903;0.028633;-0.325541
I (394015) sensors;393832019;A;0.035015;0.035251;-0.08693
I (394030) sensors;393852015;U;0.162412;;
I (394035) sensors;393852126;A;-0.009971;0.031639;-0.008631
I (394035) sensors;393854630;B;136.743256;;
I (394055) sensors;393871990;A;-0.000363;0.019301;-0.008355
I (394075) sensors;393891866;A;-0.040723;0.005527;-0.078356
I (394095) sensors;393911758;A;0.15765;-0.03178;-0.038122
I (394115) sensors;393931945;A;0.194084;-0.04931;0.083303
I (394135) sensors;393951753;A;0.206586;-0.038284;0.129661
I (394130) sensors;393952169;U;0.147438;;
I (394135) sensors;393955905;B;136.766266;;
I (394155) sensors;393971703;A;0.061167;-0.043624;0.091197
I (394175) sensors;393991728;A;-0.096716;-0.104132;0.019322
I (394195) sensors;394011791;A;-0.062188;-0.158795;0.095384
I (394215) sensors;394031667;A;-0.12178;-0.144123;0.141728
I (394235) sensors;394051598;A;0.1086;-0.175676;0.06473
I (394230) sensors;394051784;U;0.128885;;
I (394240) sensors;394057662;B;136.726517;;
I (394255) sensors;394071451;A;0.07782;-0.111821;0.027229
I (394275) sensors;394091492;A;-0.035919;-0.064308;0.100162
I (394295) sensors;394111285;A;-0.044975;-0.11462;0.141078
I (394315) sensors;394131462;A;-0.006117;-0.114517;0.125245
I (394335) sensors;394151406;A;-0.030299;-0.172753;0.127289
I (394330) sensors;394151751;U;0.119446;;
I (394340) sensors;394159462;B;136.747437;;
I (394355) sensors;394171358;A;-0.075043;-0.128516;0.117864
I (394375) sensors;394191182;A;-0.018898;-0.125736;0.078769
I (394395) sensors;394211261;A;-0.029906;-0.034177;0.10675
I (394415) sensors;394231139;A;-0.067532;-0.022776;0.137614
I (394435) sensors;394250890;A;-0.061318;-0.019757;0.090604
I (394430) sensors;394251757;U;0.110691;;
I (394440) sensors;394261133;B;136.732788;;
I (394455) sensors;394271137;A;-0.056481;-0.028774;0.01274
I (394475) sensors;394290929;A;-0.108853;-0.031975;-0.178683
I (394495) sensors;394310990;A;-0.06525;0.055807;-0.064525
I (394515) sensors;394330923;A;-0.014851;0.037146;-0.02474
I (394530) sensors;394350468;A;-0.041534;0.044664;-0.064095
I (394530) sensors;394351661;U;0.101603;;
I (394540) sensors;394362531;B;136.787186;;
I (394555) sensors;394370880;A;-0.100497;0.035792;-0.134295
I (394575) sensors;394390826;A;-0.098831;-0.041102;-0.10075
I (394595) sensors;394410802;A;-0.12166;-0.084011;0.060568
I (394615) sensors;394430741;A;0.032528;-0.09141;0.291411
I (394630) sensors;394450538;A;0.085834;-0.046291;0.25103
I (394630) sensors;394451757;U;0.116401;;
I (394645) sensors;394464279;B;136.747437;;
I (394655) sensors;394470484;A;0.058262;-0.001234;0.136632
I (394675) sensors;394490509;A;0.085387;0.039248;0.096565
I (394690) sensors;394510446;A;0.09682;0.039539;0.174575
I (394715) sensors;394530454;A;0.115827;0.013722;0.096823
I (394730) sensors;394550409;A;0.031498;0.056006;0.057325
I (394730) sensors;394551497;U;0.077261;;
I (394745) sensors;394565996;B;136.726517;;
I (394750) sensors;394570096;A;0.052133;0.09178;0.017372
I (394775) sensors;394590227;A;0.036329;0.050964;0.096417
I (394790) sensors;394610179;A;-0.023282;0.065222;0.174325
I (394815) sensors;394630192;A;-0.038882;0.098537;0.208699
I (394830) sensors;394650234;A;-0.095457;0.066589;0.326731
I (394830) sensors;394651543;U;0.079314;;
I (394850) sensors;394667693;B;136.720245;;
I (394855) sensors;394670043;A;-0.142421;0.101196;0.364638
I (394870) sensors;394690125;A;-0.104002;0.132124;0.324136
I (394895) sensors;394709995;A;0.008372;0.163289;0.198449
I (394910) sensors;394730019;A;0.146772;-0.010887;0.204582
I (394930) sensors;394750088;A;0.092568;0.045625;0.202237
I (394930) sensors;394751517;U;0.074841;;
I (394950) sensors;394769288;B;136.665848;;
I (394950) sensors;394769400;A;-0.002065;0.064157;0.165915
I (394970) sensors;394789824;A;0.100916;0.002768;-0.062264
I (394995) sensors;394809857;A;-0.000124;-0.008885;-0.093489
I (395010) sensors;394829800;A;-0.012656;0.06054;0.017167
I (395035) sensors;394849707;A;0.03408;0.016448;0.097354
I (395030) sensors;394851502;U;0.075335;;
I (395050) sensors;394869666;A;-0.0238;0.114989;0.092948
I (395050) sensors;394871012;B;136.6763;;
I (395070) sensors;394889492;A;-0.105767;0.149673;0.091075
I (395090) sensors;394909640;A;-0.112452;0.04666;0.134488
I (395115) sensors;394929643;A;-0.014999;-0.002293;0.097808
I (395130) sensors;394949419;A;0.070279;0.031255;0.010517
I (395130) sensors;394951491;U;0.068111;;
I (395155) sensors;394969356;A;0.07444;-0.007085;-0.022959
I (395150) sensors;394972275;B;136.6763;;
I (395170) sensors;394989342;A;-0.135158;-0.003318;0.168146
I (395190) sensors;395009219;A;-0.10344;-0.096575;0.372501
I (395215) sensors;395029026;A;0.004805;-0.053314;0.323572
I (395230) sensors;395049391;A;0.017842;0.000251;0.203427
I (395230) sensors;395051374;U;0.057109;;
I (395255) sensors;395069299;A;0.011102;0.030971;0.135263
I (395255) sensors;395074123;B;136.686768;;
I (395270) sensors;395088702;A;-0.003775;-0.010787;-0.054188
I (395290) sensors;395109181;A;-0.047474;0.041968;-0.103784
I (395310) sensors;395128954;A;-0.164726;0.089422;0.007569
I (395330) sensors;395149058;A;-0.111325;0.025541;0.081107
I (395330) sensors;395151407;U;0.051965;;
I (395350) sensors;395168910;A;0.127234;0.023948;0.158925
I (395355) sensors;395175954;B;136.699326;;
I (395370) sensors;395188848;A;0.101611;0.041567;0.119004
I (395390) sensors;395208815;A;0.02727;0.070325;0.078624
I (395410) sensors;395228905;A;0.006452;0.033795;0.080478
I (395435) sensors;395248725;A;0.008152;-0.462302;1.788251
I (395430) sensors;395251361;U;0.04803;;
I (395450) sensors;395268722;A;-0.030622;0.167242;0.611167
I (395455) sensors;395277736;B;136.670029;;
I (395470) sensors;395288714;A;0.21301;0.263949;0.676955
I (395490) sensors;395308079;A;-0.083017;0.052301;-0.040798
I (395510) sensors;395328607;A;-0.018479;0.156235;0.029217
I (395530) sensors;395348508;A;-0.028105;0.046107;-0.040767
I (395530) sensors;395351381;U;0.048563;;
