I (37700) sensors;37529060;A;-0.195312;-0.082031;0.09375
I (37730) sensors;37565322;U;0.79614;;
I (37750) sensors;37578795;A;-0.070312;0.019531;0.847656
I (37780) sensors;37606726;B;992.712524;;
I (37800) sensors;37628873;A;0.351562;0.292969;0.625
I (37830) sensors;37664627;U;0.77725;;
I (37850) sensors;37678359;A;0.4375;0.171875;0.164062
I (37880) sensors;37708310;B;992.706421;;
I (37900) sensors;37728637;A;0.320312;0.21875;0.242188
I (37930) sensors;37764831;U;0.769179;;
I (37950) sensors;37778301;A;0.074219;-0.066406;0.011719
I (37980) sensors;37809657;B;992.708374;;
I (38000) sensors;37828202;A;0.046875;-0.035156;0.277344
I (38030) sensors;37864463;U;0.749086;;
I (38050) sensors;37878084;A;-0.109375;-0.28125;0.347656
I (38080) sensors;37911334;B;992.710999;;
I (38100) sensors;37928094;A;0.199219;-0.035156;0.507812
I (38130) sensors;37964474;U;0.752349;;
I (38150) sensors;37978009;A;0.203125;-0.175781;2.261719
I (38180) sensors;38012878;B;992.719666;;
I (38200) sensors;38027900;A;0.257812;-0.324219;4.628906
I (38230) sensors;38064554;U;0.762996;;
I (38250) sensors;38077782;A;0.007812;-0.203125;4.652344
I (38280) sensors;38114500;B;992.725586;;
I (38300) sensors;38127504;A;-0.199219;0.15625;0.753906
I (38330) sensors;38164805;U;0.809363;;
I (38350) sensors;38177393;A;-0.769531;-0.066406;-1.917969
I (38380) sensors;38216035;B;992.726562;;
I (38400) sensors;38227398;A;-1.335938;-0.039062;-4.003906
I (38430) sensors;38265264;U;0.840962;;
I (38450) sensors;38277177;A;-1.03125;0.101562;-4.292969
I (38490) sensors;38317235;B;992.722473;;
I (38500) sensors;38327217;A;-0.675781;0.535156;-3.609375
I (38530) sensors;38364853;U;0.816404;;
I (38550) sensors;38377129;A;-0.058594;0.433594;-1.238281
I (38590) sensors;38418440;B;992.722778;;
I (38600) sensors;38427038;A;-0.164062;-0.074219;0.484375
I (38630) sensors;38464734;U;0.796312;;
I (38650) sensors;38476854;A;0.214844;0.210938;1.121094
I (38690) sensors;38519540;B;992.718689;;
I (38700) sensors;38526302;A;0.316406;-0.027344;0.855469
I (38730) sensors;38564608;U;0.775017;;
I (38750) sensors;38576693;A;0.492188;0.070312;0.546875
I (38790) sensors;38620628;B;992.713684;;
I (38800) sensors;38626387;A;-0.09375;-0.335938;0.660156
I (38830) sensors;38664582;U;0.770896;;
I (38850) sensors;38676452;A;-0.140625;-0.25;0.433594
I (38890) sensors;38722247;B;992.705322;;
I (38900) sensors;38726100;A;0.105469;-0.128906;-0.027344
I (38930) sensors;38764916;U;0.764542;;
I (38950) sensors;38776179;A;-0.117188;-0.136719;0.132812
I (38990) sensors;38823874;B;992.711304;;
I (39000) sensors;38825924;A;0.089844;-0.050781;-0.21875
I (39030) sensors;38864506;U;0.75836;;
I (39050) sensors;38875795;A;-0.007812;0.035156;0.195312
I (39100) sensors;38925461;A;0;0.101562;0.203125
I (39090) sensors;38925564;B;992.711304;;
I (39130) sensors;38964489;U;0.753208;;
I (39150) sensors;38975582;A;0.09375;0.070312;0.203125
I (39200) sensors;39025517;A;-0.011719;0.015625;0.195312
I (39190) sensors;39026911;B;992.718018;;
I (39230) sensors;39064450;U;0.748228;;
I (39250) sensors;39075527;A;0.09375;0.046875;0.070312
I (39290) sensors;39125433;A;0.011719;-0.007812;-0.082031
I (39300) sensors;39128559;B;992.716309;;
I (39330) sensors;39164434;U;0.743591;;
I (39350) sensors;39175297;A;-0.101562;0.046875;-0.144531
I (39400) sensors;39225155;A;-0.144531;0.023438;-0.066406
I (39400) sensors;39229896;B;992.716309;;
I (39430) sensors;39264695;U;0.738439;;
I (39450) sensors;39275038;A;0.023438;0.222656;-0.175781
I (39500) sensors;39324924;A;-0.210938;-0.085938;0.148438
I (39500) sensors;39331554;B;992.719666;;
I (39530) sensors;39364393;U;0.738096;;
I (39550) sensors;39374185;A;-0.070312;-0.054688;0.140625
I (39600) sensors;39424490;A;-0.0625;-0.054688;0.078125
I (39600) sensors;39433144;B;992.726379;;
I (39630) sensors;39464353;U;0.730368;;
I (39650) sensors;39474437;A;-0.054688;-0.144531;0.175781
I (39690) sensors;39524269;A;0.113281;0;0.039062
I (39700) sensors;39534400;B;992.725403;;
I (39730) sensors;39564361;U;0.732428;;
I (39740) sensors;39574352;A;-0.070312;-0.023438;-0.015625
I (39790) sensors;39624109;A;-0.007812;0.015625;-0.160156
I (39800) sensors;39635760;B;992.719421;;
I (39830) sensors;39664315;U;0.722296;;
I (39840) sensors;39673902;A;-0.144531;0.078125;0.007812
I (39890) sensors;39723996;A;-0.015625;0.070312;-0.136719
I (39910) sensors;39737254;B;992.721069;;
I (39930) sensors;39764650;U;0.719892;;
I (39940) sensors;39773704;A;0.132812;0.054688;-0.152344
I (39990) sensors;39823781;A;0.007812;0.089844;-0.019531
I (40010) sensors;39838806;B;992.720093;;
I (40030) sensors;39864272;U;0.717144;;
I (40040) sensors;39873664;A;0.070312;0.042969;-0.121094
I (40090) sensors;39923369;A;-0.109375;-0.15625;0.070312
I (40110) sensors;39940418;B;992.715088;;
I (40130) sensors;39964257;U;0.715084;;
I (40140) sensors;39973270;A;-0.035156;-0.101562;0.070312
I (40190) sensors;40023150;A;0.109375;0.066406;0.148438
I (40210) sensors;40041975;B;992.718506;;
I (40230) sensors;40064256;U;0.713538;;
I (40240) sensors;40073034;A;-0.035156;-0.050781;-0.042969
I (40290) sensors;40123146;A;0.035156;-0.027344;-0.042969
I (40310) sensors;40143280;B;992.716736;;
I (40330) sensors;40164240;U;0.712508;;
I (40340) sensors;40172842;A;0.011719;0.003906;0.03125
I (40390) sensors;40223016;A;0.011719;-0.035156;-0.082031
I (40410) sensors;40244473;B;992.725159;;
I (40430) sensors;40264524;U;0.71972;;
I (40440) sensors;40272571;A;0.042969;0.152344;-0.007812
I (40490) sensors;40322438;A;-0.035156;0.113281;0.222656
I (40510) sensors;40345986;B;992.731812;;
I (40530) sensors;40365192;U;0.719033;;
I (40540) sensors;40372506;A;-0.050781;-0.039062;-0.015625
I (40590) sensors;40422405;A;-0.035156;0.066406;-0.050781
I (40620) sensors;40447652;B;992.731812;;
I (40630) sensors;40464241;U;0.709417;;
I (40640) sensors;40472205;A;-0.019531;0.066406;-0.082031
I (40690) sensors;40522164;A;-0.058594;0.027344;-0.113281
I (40720) sensors;40549221;B;992.731812;;
I (40730) sensors;40564269;U;0.708215;;
I (40740) sensors;40571868;A;0.199219;0.136719;0.015625
I (40790) sensors;40621940;A;0.125;0.066406;0.046875
I (40820) sensors;40650630;B;992.735168;;
I (40830) sensors;40664212;U;0.703578;;
I (40840) sensors;40671809;A;0.175781;0.003906;0.132812
I (40890) sensors;40721560;A;0.109375;0.164062;-0.042969
I (40920) sensors;40752119;B;992.736816;;
I (40930) sensors;40764505;U;0.712336;;
I (40940) sensors;40771625;A;-0.105469;-0.070312;-0.113281
I (40990) sensors;40821455;A;-0.023438;0.011719;0.046875
I (41020) sensors;40853770;B;992.730835;;
I (41030) sensors;40864244;U;0.711821;;
I (41040) sensors;40871211;A;-0.023438;0.019531;0.015625
I (41090) sensors;40921068;A;0.121094;0.003906;-0.019531
I (41120) sensors;40955348;B;992.729187;;
I (41130) sensors;40964266;U;0.706325;;
I (41140) sensors;40971112;A;-0.078125;-0.082031;0.015625
I (41190) sensors;41020806;A;0.015625;-0.019531;-0.050781
I (41230) sensors;41057037;B;992.727539;;
I (41230) sensors;41064209;U;0.710962;;
I (41240) sensors;41070909;A;-0.039062;-0.074219;0.101562
I (41290) sensors;41120781;A;0.042969;0.042969;-0.050781
I (41330) sensors;41158634;B;992.727539;;
I (41330) sensors;41164214;U;0.710962;;
I (41340) sensors;41170688;A;0.160156;-0.042969;0.0625
I (41390) sensors;41220365;A;0.050781;0.078125;-0.050781
I (41430) sensors;41260417;B;992.733521;;
I (41430) sensors;41264515;U;0.711821;;
I (41440) sensors;41270459;A;0;0.078125;0.03125
I (41490) sensors;41320275;A;-0.007812;0.035156;-0.042969
I (41530) sensors;41361662;B;992.737549;;
I (41530) sensors;41364226;U;0.706497;;
I (41540) sensors;41370227;A;-0.078125;-0.003906;-0.003906
I (41590) sensors;41420077;A;-0.40625;0.070312;-0.003906
I (41660) sensors;41462916;B;992.734192;;
I (41630) sensors;41464243;U;0.706497;;
I (41660) sensors;41469563;A;-0.070312;0.027344;-0.003906
I (41690) sensors;41519886;A;0.023438;-0.019531;-0.035156
I (41730) sensors;41564309;U;0.714912;;
I (41730) sensors;41564585;B;992.728271;;
I (41740) sensors;41569789;A;0.039062;-0.019531;0.039062
I (41790) sensors;41619656;A;0.230469;0.046875;0.003906
I (41830) sensors;41664277;U;0.710275;;
I (41840) sensors;41666300;B;992.728271;;
I (41840) sensors;41669458;A;0.167969;-0.066406;0.039062
I (41890) sensors;41719393;A;0.175781;-0.042969;0.003906
I (41930) sensors;41764705;U;0.714912;;
I (41940) sensors;41767904;B;992.715576;;
I (41940) sensors;41769342;A;0.191406;-0.042969;0.039062
I (41990) sensors;41819171;A;0.089844;0.003906;0.003906
I (42030) sensors;41865680;U;0.706497;;
I (42040) sensors;41869037;B;992.713928;;
I (42040) sensors;41869084;A;-0.125;0.003906;0.003906
I (42090) sensors;41918977;A;-0.054688;0.039062;0.003906
I (42130) sensors;41964220;U;0.707012;;
I (42140) sensors;41968719;A;-0.140625;0.03125;0.003906
I (42140) sensors;41970411;B;992.712219;;
I (42190) sensors;42018508;A;-0.011719;-0.042969;0.039062
I (42230) sensors;42064214;U;0.706669;;
I (42240) sensors;42068400;A;-0.109375;0.023438;0.003906
I (42240) sensors;42071943;B;992.715576;;
I (42290) sensors;42118298;A;-0.054688;-0.042969;-0.003906
I (42330) sensors;42164202;U;0.707184;;
I (42340) sensors;42168309;A;-0.039062;-0.003906;-0.003906
I (42340) sensors;42173399;B;992.710571;;
I (42390) sensors;42218069;A;-0.09375;-0.003906;0.003906
I (42430) sensors;42264435;U;0.702376;;
I (42440) sensors;42267970;A;-0.085938;-0.003906;0.039062
I (42440) sensors;42275404;B;992.707214;;
I (42490) sensors;42317844;A;-0.144531;0.003906;-0.035156
I (42530) sensors;42364212;U;0.706497;;
I (42540) sensors;42367930;A;-0.160156;-0.027344;0.039062
I (42550) sensors;42376876;B;992.711548;;
I (42590) sensors;42417676;A;-0.160156;-0.019531;0.003906
I (42630) sensors;42464229;U;0.710275;;
I (42640) sensors;42467529;A;-0.023438;-0.011719;0.003906
I (42650) sensors;42478250;B;992.706482;;
I (42690) sensors;42517437;A;-0.0625;0.027344;0.003906
I (42730) sensors;42564253;U;0.714912;;
I (42740) sensors;42567308;A;0.0625;-0.019531;0.011719
I (42750) sensors;42580352;B;992.709167;;
I (42790) sensors;42617201;A;0.023438;0.019531;0.011719
I (42830) sensors;42664235;U;0.710447;;
I (42840) sensors;42667106;A;0.015625;-0.019531;-0.035156
I (42850) sensors;42681901;B;992.709839;;
I (42890) sensors;42716960;A;0.0625;-0.019531;0.011719
I (42930) sensors;42764591;U;0.710619;;
I (42940) sensors;42766911;A;-0.023438;0.054688;0.011719
I (42950) sensors;42783580;B;992.709839;;
I (42990) sensors;42816923;A;-0.023438;0.039062;0.011719
I (43030) sensors;42864266;U;0.714912;;
I (43040) sensors;42866768;A;0.054688;0.039062;0.011719
I (43050) sensors;42885270;B;992.708191;;
I (43090) sensors;42916685;A;0.125;-0.042969;-0.027344
I (43130) sensors;42964311;U;0.719377;;
I (43140) sensors;42966345;A;0.0625;0.003906;0.011719
I (43150) sensors;42986626;B;992.705811;;
I (43190) sensors;43016372;A;-0.03125;0.039062;0.011719
I (43230) sensors;43064257;U;0.715084;;
I (43240) sensors;43066134;A;-0.144531;0.039062;0.011719
I (43260) sensors;43088084;B;992.704834;;
I (43330) sensors;43164229;U;0.710619;;
I (43360) sensors;43189411;B;992.719177;;
I (43430) sensors;43265072;U;0.71079;;
I (43460) sensors;43292283;B;992.720581;;
I (43530) sensors;43364823;U;0.71079;;
I (43560) sensors;43394280;B;992.721313;;
I (43630) sensors;43464686;U;0.710447;;
I (43670) sensors;43496235;B;992.723694;;
I (43730) sensors;43564672;U;0.706669;;
I (43770) sensors;43598015;B;992.71936;;
I (43830) sensors;43664663;U;0.710619;;
I (43870) sensors;43699873;B;992.718384;;
I (43930) sensors;43765154;U;0.706841;;
I (43970) sensors;43801964;B;992.717468;;
I (44030) sensors;43865226;U;0.702204;;
I (44070) sensors;43903958;B;992.716492;;
I (44130) sensors;43965238;U;0.71079;;
I (44170) sensors;44005769;B;992.719849;;
I (44230) sensors;44064715;U;0.710275;;
I (44280) sensors;44107519;B;992.728149;;
I (44330) sensors;44164613;U;0.702204;;
I (44380) sensors;44209291;B;992.725891;;
I (44430) sensors;44265020;U;0.702547;;
I (44480) sensors;44311682;B;992.724243;;
I (44530) sensors;44364617;U;0.702719;;
I (44580) sensors;44413835;B;992.722534;;
I (44630) sensors;44464671;U;0.710275;;
I (44680) sensors;44515792;B;992.714905;;
I (44730) sensors;44566339;U;0.711477;;
I (44790) sensors;44617547;B;992.721558;;
I (44830) sensors;44665007;U;0.710447;;
I (44890) sensors;44719503;B;992.716553;;
I (44930) sensors;44765168;U;0.706325;;
I (44990) sensors;44822036;B;992.71228;;
I (45030) sensors;44864643;U;0.706497;;
I (45090) sensors;44923746;B;992.715576;;
I (45130) sensors;44964620;U;0.702547;;
I (45190) sensors;45025337;B;992.710571;;
I (45230) sensors;45064618;U;0.702204;;
I (45300) sensors;45127235;B;992.710571;;
I (45330) sensors;45164693;U;0.706325;;
I (45400) sensors;45228907;B;992.703857;;
I (45430) sensors;45265660;U;0.71079;;
I (45500) sensors;45331113;B;992.708191;;
I (45530) sensors;45364687;U;0.710447;;
I (45600) sensors;45433134;B;992.712524;;
I (45630) sensors;45464629;U;0.702376;;
I (45700) sensors;45535056;B;992.710876;;
I (45730) sensors;45564658;U;0.706669;;
I (45800) sensors;45637003;B;992.70752;;
I (45830) sensors;45666975;U;0.70581;;
I (45910) sensors;45738526;B;992.714172;;
I (45930) sensors;45766278;U;0.702376;;
I (46010) sensors;45840199;B;992.714172;;
I (46030) sensors;45865143;U;0.702547;;
I (46110) sensors;45942368;B;992.714172;;
I (46130) sensors;45965245;U;0.706325;;
I (46210) sensors;46044211;B;992.709167;;
I (46230) sensors;46065478;U;0.706841;;
I (46310) sensors;46146111;B;992.709167;;
I (46330) sensors;46164939;U;0.703406;;
I (46420) sensors;46247950;B;992.70752;;
I (46430) sensors;46265726;U;0.707184;;
I (46520) sensors;46349543;B;992.710876;;
I (46530) sensors;46364950;U;0.706669;;
I (46620) sensors;46451487;B;992.705811;;
I (46630) sensors;46464887;U;0.702376;;
I (46720) sensors;46553813;B;992.702454;;
I (46730) sensors;46564917;U;0.707184;;
I (46820) sensors;46655772;B;992.705811;;
I (46830) sensors;46664734;U;0.699628;;
I (46930) sensors;46757843;B;992.706421;;
I (46930) sensors;46766630;U;0.706669;;
I (47030) sensors;46859482;B;992.711426;;
I (47030) sensors;46864679;U;0.710962;;
I (47130) sensors;46961452;B;992.711426;;
I (47130) sensors;46964659;U;0.710275;;
I (47230) sensors;47063334;B;992.711426;;
I (47230) sensors;47064642;U;0.706325;;
I (47330) sensors;47165494;U;0.707528;;
I (47330) sensors;47165975;B;992.711426;;
I (47430) sensors;47265374;U;0.710619;;
I (47440) sensors;47267999;B;992.708069;;
I (47530) sensors;47364614;U;0.702376;;
I (47540) sensors;47369857;B;992.706421;;
I (47630) sensors;47464724;U;0.710275;;
I (47640) sensors;47472022;B;992.717468;;
I (47730) sensors;47564662;U;0.710104;;
I (47740) sensors;47573837;B;992.722473;;
I (47830) sensors;47664636;U;0.706154;;
I (47840) sensors;47676065;B;992.721497;;
I (47930) sensors;47765854;U;0.706325;;
I (47950) sensors;47777848;B;992.723145;;
I (48030) sensors;47864690;U;0.706325;;
I (48050) sensors;47879766;B;992.719177;;
I (48130) sensors;47964638;U;0.706325;;
I (48150) sensors;47981585;B;992.719849;;
I (48230) sensors;48064659;U;0.710104;;
I (48250) sensors;48083832;B;992.711426;;
I (48330) sensors;48165059;U;0.710104;;
I (48350) sensors;48186609;B;992.708069;;
I (48430) sensors;48265574;U;0.707356;;
I (48460) sensors;48288555;B;992.716492;;
I (48530) sensors;48364716;U;0.706325;;
I (48560) sensors;48390620;B;992.71814;;
I (48630) sensors;48464666;U;0.710619;;
I (48660) sensors;48492352;B;992.723145;;
I (48730) sensors;48564641;U;0.706497;;
I (48760) sensors;48594810;B;992.724854;;
I (48830) sensors;48664641;U;0.706325;;
I (48860) sensors;48696684;B;992.719849;;
I (48930) sensors;48767467;U;0.710275;;
I (48970) sensors;48798776;B;992.714172;;
I (49030) sensors;48865298;U;0.706497;;
I (49070) sensors;48900583;B;992.716492;;
I (49130) sensors;48964650;U;0.706669;;
I (49170) sensors;49002374;B;992.708069;;
I (49230) sensors;49064642;U;0.706669;;
I (49270) sensors;49104131;B;992.708069;;
I (49330) sensors;49164618;U;0.702547;;
I (49370) sensors;49206583;B;992.709778;;
I (49430) sensors;49265442;U;0.707184;;
I (49480) sensors;49308579;B;992.704773;;
I (49530) sensors;49364928;U;0.707012;;
I (49580) sensors;49410709;B;992.708069;;
I (49630) sensors;49465301;U;0.706325;;
I (49680) sensors;49512621;B;992.709778;;
I (49730) sensors;49564640;U;0.706325;;
I (49780) sensors;49614170;B;992.711426;;
I (49830) sensors;49664654;U;0.706497;;
I (49880) sensors;49716118;B;992.709045;;
I (49930) sensors;49765171;U;0.702547;;
I (49990) sensors;49817968;B;992.705688;;
I (50030) sensors;49864687;U;0.708043;;
I (50090) sensors;49919790;B;992.707397;;
I (50130) sensors;49965316;U;0.706669;;
I (50190) sensors;50022245;B;992.710022;;
I (50230) sensors;50065155;U;0.702376;;
I (50290) sensors;50124734;B;992.708374;;
I (50330) sensors;50165325;U;0.706497;;
I (50390) sensors;50226620;B;992.710999;;
I (50430) sensors;50265097;U;0.706841;;
I (50500) sensors;50328504;B;992.710999;;
I (50530) sensors;50367817;U;0.707012;;
I (50600) sensors;50430245;B;992.705994;;
I (50630) sensors;50465319;U;0.708558;;
I (50700) sensors;50532387;B;992.707642;;
