I (34900) sensors;34727121;A;-0.0625;0.042969;-0.027344
I (34950) sensors;34779119;B;181.581635;;
I (34960) sensors;34781480;A;-0.101562;0.003906;-0.140625
I (35000) sensors;34827111;A;-0.085938;-0.078125;0.019531
I (35050) sensors;34879115;B;181.558624;;
I (35060) sensors;34882287;A;0;-0.050781;0.066406
I (35100) sensors;34927111;A;0.136719;0.066406;0.058594
I (35150) sensors;34978715;B;181.558624;;
I (35160) sensors;34982168;A;0.160156;0.074219;0.011719
I (35200) sensors;35027111;A;0.066406;-0.117188;0.042969
I (35250) sensors;35079111;B;181.581635;;
I (35260) sensors;35082032;A;-0.210938;-0.054688;-0.113281
I (35300) sensors;35127111;A;-0.222656;-0.003906;-0.179688
I (35350) sensors;35177111;A;-0.140625;-0.003906;-0.019531
I (35360) sensors;35184724;B;181.562805;;
I (35400) sensors;35227111;A;0.046875;-0.03125;-0.003906
I (35450) sensors;35277311;A;0.167969;-0.03125;0.035156
I (35460) sensors;35288531;B;181.575363;;
I (35500) sensors;35327311;A;0.113281;0.042969;0.109375
I (35550) sensors;35377311;A;-0.039062;0.050781;-0.011719
I (35560) sensors;35389207;B;181.596283;;
I (35600) sensors;35427314;A;-0.125;-0.03125;-0.058594
I (35650) sensors;35477111;A;-0.0625;-0.003906;0.027344
I (35660) sensors;35489252;B;181.613022;;
I (35700) sensors;35527311;A;0.128906;-0.003906;0.027344
I (35750) sensors;35577119;A;0.046875;-0.003906;0.019531
I (35760) sensors;35589230;B;181.636032;;
I (35800) sensors;35627111;A;-0.078125;-0.003906;0.058594
I (35850) sensors;35677111;A;0;0.042969;-0.027344
I (35860) sensors;35689240;B;181.596283;;
I (35900) sensors;35727111;A;-0.023438;-0.039062;-0.097656
I (35950) sensors;35777111;A;0.023438;-0.03125;-0.011719
I (35960) sensors;35789240;B;181.579544;;
I (36000) sensors;35826211;A;0.039062;-0.03125;0.027344
I (36050) sensors;35877193;A;-0.046875;0.011719;-0.011719
I (36060) sensors;35889260;B;181.589996;;
I (36100) sensors;35927111;A;-0.039062;-0.015625;-0.050781
I (36150) sensors;35977119;A;-0.023438;0.003906;-0.050781
I (36160) sensors;35989256;B;181.579544;;
I (36200) sensors;36027111;A;-0.039062;-0.03125;0.027344
I (36250) sensors;36076711;A;-0.046875;-0.054688;0.027344
I (36270) sensors;36098788;B;181.514679;;
I (36300) sensors;36127111;A;-0.007812;0.066406;0.132812
I (36350) sensors;36177111;A;0.0625;-0.007812;-0.097656
I (36370) sensors;36198788;B;181.527237;;
I (36400) sensors;36226911;A;0.070312;0;-0.125
I (36450) sensors;36277353;A;-0.007812;0.066406;0.066406
I (36470) sensors;36299177;B;181.520966;;
I (36500) sensors;36326911;A;0.046875;0.066406;0.035156
I (36550) sensors;36377111;A;0.09375;-0.0625;-0.011719
I (36570) sensors;36399223;B;181.566986;;
I (36600) sensors;36427111;A;0.054688;0.019531;0.066406
I (36650) sensors;36477111;A;0.023438;-0.023438;0.027344
I (36670) sensors;36499561;B;181.571167;;
I (36700) sensors;36527111;A;-0.050781;-0.015625;0.027344
I (36750) sensors;36577111;A;-0.074219;-0.015625;-0.058594
I (36770) sensors;36599244;B;181.594193;;
I (36800) sensors;36627349;A;-0.058594;-0.015625;-0.050781
I (36850) sensors;36676411;A;0.035156;0.019531;0.027344
I (36880) sensors;36708911;B;181.577454;;
I (36900) sensors;36727115;A;-0.042969;-0.015625;-0.011719
I (36950) sensors;36776915;A;0.003906;0.058594;0.027344
I (36980) sensors;36809111;B;181.500046;;
I (37000) sensors;36827111;A;0.085938;-0.023438;-0.050781
I (37050) sensors;36876911;A;0.085938;-0.03125;0.019531
I (37080) sensors;36909115;B;181.470749;;
I (37100) sensors;36926211;A;0.042969;0.011719;0.027344
I (37150) sensors;36977111;A;-0.074219;-0.023438;-0.019531
I (37180) sensors;37009111;B;181.500046;;
I (37200) sensors;37027111;A;-0.058594;-0.03125;-0.042969
I (37250) sensors;37076911;A;-0.050781;-0.03125;-0.003906
I (37280) sensors;37109111;B;181.491669;;
I (37300) sensors;37127193;A;0.042969;-0.03125;0.035156
I (37350) sensors;37176911;A;0.035156;-0.023438;-0.003906
I (37380) sensors;37209111;B;181.47493;;
I (37400) sensors;37226911;A;0.035156;0.050781;-0.019531
I (37450) sensors;37277111;A;-0.042969;0.003906;0.019531
I (37480) sensors;37308911;B;181.497955;;
I (37500) sensors;37326911;A;-0.027344;0.011719;0.027344
I (37550) sensors;37377111;A;0.011719;0.011719;-0.011719
I (37590) sensors;37419111;B;181.541885;;
I (37600) sensors;37426511;A;0.050781;-0.023438;-0.050781
I (37650) sensors;37477111;A;0.011719;0.003906;-0.011719
I (37690) sensors;37519111;B;181.525146;;
I (37700) sensors;37526019;A;0.019531;-0.03125;-0.042969
I (37750) sensors;37577111;A;-0.011719;-0.003906;0.074219
I (37790) sensors;37619118;B;181.575363;;
I (37800) sensors;37626719;A;-0.019531;0.003906;0.066406
I (37850) sensors;37677111;A;0.035156;0.011719;-0.058594
I (37890) sensors;37719115;B;181.558624;;
I (37900) sensors;37726411;A;0.003906;-0.023438;-0.050781
I (37950) sensors;37776211;A;0.003906;-0.023438;-0.003906
I (37990) sensors;37819111;B;181.615112;;
I (38000) sensors;37826511;A;0.074219;-0.023438;0.035156
I (38040) sensors;37867312;A;0.027344;0.011719;-0.003906
I (38090) sensors;37918711;B;181.625565;;
I (38100) sensors;37926876;A;0.027344;0.011719;-0.089844
I (38140) sensors;37967112;A;-0.042969;-0.0625;0.035156
I (38190) sensors;38019111;B;181.585815;;
I (38200) sensors;38025819;A;-0.035156;0.019531;-0.003906
I (38240) sensors;38067312;A;-0.027344;-0.0625;-0.035156
I (38290) sensors;38117319;A;0.019531;-0.007812;0.035156
I (38300) sensors;38128615;B;181.608826;;
I (38340) sensors;38167112;A;0.058594;-0.007812;-0.082031
I (38390) sensors;38217111;A;0.019531;0.019531;0.003906
I (38400) sensors;38229119;B;181.589996;;
I (38440) sensors;38267120;A;-0.019531;0.019531;0.082031
I (38490) sensors;38317111;A;0.019531;-0.015625;-0.074219
I (38500) sensors;38329111;B;181.579544;;
I (38540) sensors;38366912;A;0.019531;-0.023438;0.003906
I (38590) sensors;38417111;A;0.019531;0.011719;0.042969
I (38600) sensors;38429111;B;181.573273;;
I (38640) sensors;38466712;A;-0.050781;-0.015625;-0.035156
I (38690) sensors;38517111;A;-0.042969;-0.015625;0.003906
I (38700) sensors;38528928;B;181.606735;;
I (38740) sensors;38567997;A;-0.035156;0.019531;0.003906
I (38790) sensors;38616211;A;0.011719;0.019531;0.003906
I (38800) sensors;38629119;B;181.566986;;
I (38840) sensors;38667128;A;0.082031;0.050781;0.042969
I (38890) sensors;38717115;A;0.003906;-0.03125;0.042969
I (38900) sensors;38729115;B;181.514679;;
I (38940) sensors;38767120;A;-0.035156;-0.03125;0.003906
I (38990) sensors;38817111;A;0.003906;-0.03125;-0.082031
I (39010) sensors;38839252;B;181.550247;;
I (39040) sensors;38867112;A;0.035156;-0.039062;-0.042969
I (39090) sensors;38917111;A;-0.042969;0.042969;0.109375
I (39110) sensors;38939111;B;181.564896;;
I (39140) sensors;38967112;A;-0.042969;0.003906;-0.082031
I (39190) sensors;39017111;A;-0.035156;-0.03125;-0.117188
I (39210) sensors;39039115;B;181.558624;;
I (39240) sensors;39067112;A;0.050781;-0.039062;0.117188
I (39290) sensors;39117111;A;0.003906;-0.0625;0.148438
I (39310) sensors;39138911;B;181.518875;;
I (39340) sensors;39167112;A;0.019531;0.058594;0.140625
I (39390) sensors;39217111;A;-0.078125;0.121094;0.976562
I (39410) sensors;39239111;B;181.585815;;
I (39440) sensors;39267316;A;-0.019531;0.136719;0.691406
I (39490) sensors;39317311;A;0.179688;0.019531;-0.789062
I (39510) sensors;39339265;B;181.579544;;
I (39540) sensors;39367320;A;0.234375;0.082031;-1.5625
I (39590) sensors;39417311;A;0.269531;0.140625;-2.503906
I (39610) sensors;39439111;B;181.556534;;
I (39640) sensors;39466512;A;0.378906;-0.292969;-1.648438
I (39690) sensors;39517311;A;-0.0625;-0.265625;1.480469
I (39720) sensors;39549115;B;181.575363;;
I (39740) sensors;39567312;A;-0.632812;-0.464844;2.972656
I (39790) sensors;39617311;A;-0.519531;-0.164062;2.101562
I (39820) sensors;39649111;B;181.608826;;
I (39840) sensors;39667312;A;0.019531;0.140625;-0.425781
I (39890) sensors;39717311;A;0.195312;0.589844;-1.753906
I (39920) sensors;39748911;B;181.581635;;
I (39940) sensors;39767312;A;0.585938;0.722656;-3.054688
I (39990) sensors;39817311;A;0.667969;0.195312;-2.015625
I (40020) sensors;39849111;B;181.558624;;
I (40040) sensors;39867120;A;0.640625;-0.109375;-1.085938
I (40090) sensors;39917311;A;-0.140625;-0.425781;2.085938
I (40120) sensors;39949111;B;181.508408;;
I (40140) sensors;39967312;A;-0.675781;-0.550781;3.316406
I (40190) sensors;40017311;A;-0.449219;-0.09375;1.648438
I (40220) sensors;40049119;B;181.541885;;
I (40240) sensors;40067112;A;0.136719;0.25;-0.894531
I (40290) sensors;40117311;A;0.335938;0.566406;-2.058594
I (40320) sensors;40149111;B;181.552338;;
I (40340) sensors;40167312;A;0.65625;0.421875;-2.742188
I (40390) sensors;40217311;A;0.65625;0.171875;-2
I (40430) sensors;40259318;B;181.535614;;
I (40440) sensors;40267316;A;0.144531;-0.136719;-0.03125
I (40490) sensors;40316711;A;0.148438;-0.308594;1.203125
I (40530) sensors;40358920;B;181.569077;;
I (40540) sensors;40367120;A;-0.378906;-0.449219;2.714844
I (40590) sensors;40417311;A;0.140625;0.15625;1.003906
I (40630) sensors;40459120;B;181.529327;;
I (40640) sensors;40467112;A;0.121094;0.382812;-0.035156
I (40690) sensors;40517311;A;0.503906;0.363281;-2.164062
I (40730) sensors;40559112;B;181.493759;;
I (40740) sensors;40567112;A;0.578125;0.476562;-2.539062
I (40790) sensors;40617111;A;-0.003906;0.242188;-1.769531
I (40830) sensors;40659112;B;181.523056;;
I (40840) sensors;40667320;A;-0.078125;-0.453125;0.347656
I (40890) sensors;40718289;A;-0.136719;-0.675781;1.6875
I (40930) sensors;40759127;B;181.543976;;
I (40940) sensors;40767112;A;-0.410156;-0.394531;2.804688
I (40990) sensors;40817111;A;-0.292969;-0.011719;1.183594
I (41050) sensors;40867911;A;-0.257812;0.296875;-1.4375
I (41040) sensors;40868912;B;181.516785;;
I (41090) sensors;40917111;A;0.523438;0.304688;-1.964844
I (41140) sensors;40968612;B;181.520966;;
I (41150) sensors;40968819;A;0.769531;0.1875;-1.453125
I (41190) sensors;41017119;A;0.195312;-0.019531;0.179688
I (41240) sensors;41067112;A;0.089844;-0.070312;1.042969
I (41250) sensors;41070611;B;181.554443;;
I (41290) sensors;41117111;A;-0.023438;0.007812;1.058594
I (41340) sensors;41166512;A;-0.085938;-0.128906;0.109375
I (41350) sensors;41172511;B;181.504227;;
I (41390) sensors;41217311;A;0.46875;0.015625;-0.703125
I (41440) sensors;41267312;A;0.148438;0.046875;-0.582031
I (41450) sensors;41274111;B;181.441467;;
I (41490) sensors;41317111;A;-0.113281;-0.054688;-0.175781
I (41540) sensors;41367498;A;-0.09375;-0.140625;0.09375
I (41550) sensors;41375520;B;181.45192;;
I (41590) sensors;41417861;A;-0.179688;-0.285156;0.132812
I (41640) sensors;41467312;A;0.175781;0.011719;0.023438
I (41650) sensors;41477619;B;181.422638;;
I (41690) sensors;41517128;A;0.058594;0.050781;0.09375
I (41740) sensors;41567312;A;0.136719;0;0.03125
I (41750) sensors;41578911;B;181.502136;;
I (41790) sensors;41617111;A;-0.011719;-0.183594;-0.152344
I (41840) sensors;41667312;A;-0.003906;-0.046875;-0.1875
I (41850) sensors;41679111;B;181.472839;;
I (41890) sensors;41717311;A;0.003906;-0.015625;-0.378906
I (41940) sensors;41767112;A;-0.042969;-0.0625;-0.074219
I (41950) sensors;41778911;B;181.483307;;
I (41990) sensors;41817111;A;0.011719;-0.023438;0.085938
I (42040) sensors;41867112;A;0.042969;-0.039062;0.09375
I (42050) sensors;41879115;B;181.4561;;
I (42090) sensors;41917119;A;0.148438;0.070312;-0.011719
I (42140) sensors;41967312;A;0.1875;0.023438;-0.3125
I (42150) sensors;41978911;B;181.489578;;
I (42190) sensors;42016415;A;0.695312;0.085938;-0.035156
I (42240) sensors;42067312;A;-0.09375;-0.136719;0.132812
I (42250) sensors;42078918;B;181.460297;;
I (42290) sensors;42117319;A;-0.074219;-0.089844;-0.296875
I (42330) sensors;42157320;A;0.324219;-0.160156;-0.609375
I (42350) sensors;42179111;B;181.472839;;
I (42380) sensors;42207315;A;0.019531;0.117188;-0.027344
I (42430) sensors;42257312;A;0.113281;0;-0.449219
I (42460) sensors;42289033;B;181.483307;;
I (42480) sensors;42307311;A;0.050781;0;0.308594
I (42530) sensors;42357312;A;0.402344;-0.230469;-0.347656
I (42560) sensors;42389648;B;181.45401;;
I (42580) sensors;42407311;A;0.148438;-0.277344;-0.027344
I (42630) sensors;42457312;A;0.371094;0.039062;0.039062
I (42660) sensors;42489284;B;181.466568;;
