I (48018) sensors;47839748;O;-0.002136;-0.037292;0.815247;0.577942
I (48003) sensors;47820050;A;0.148814;-0.061904;-0.416099
I (47998) sensors;47822675;B;175.125336
I (47998) sensors;47819877;O;-0.001160;-0.037964;0.814636;0.578735
I (47983) sensors;47799751;A;0.022620;0.079109;-0.374060
I (47978) sensors;47799798;O;-0.000427;-0.038513;0.814026;0.579529
I (47958) sensors;47779784;A;0.023165;0.076366;-0.483900
I (47958) sensors;47779698;O;-0.000427;-0.039001;0.813477;0.580322
I (47943) sensors;47759669;A;0.013638;0.002467;-0.571276
I (47938) sensors;47759739;O;-0.000916;-0.039307;0.812866;0.581116
I (47933) sensors;47754569;U;1.255295
I (47918) sensors;47739826;A;-0.055498;-0.056380;-0.539001
I (47918) sensors;47739898;O;-0.001404;-0.038940;0.812317;0.581909
I (47903) sensors;47720084;A;-0.067406;0.076940;-0.300260
I (47903) sensors;47720084;O;-0.001953;-0.038147;0.811707;0.582764
I (47898) sensors;47721284;B;175.085587
I (47878) sensors;47699991;A;-0.052547;0.136692;-0.143542
I (47878) sensors;47699864;O;-0.002686;-0.037048;0.811157;0.583618
I (47858) sensors;47679999;A;-0.010148;0.143415;-0.067105
I (47858) sensors;47680117;O;-0.003662;-0.036072;0.810608;0.584412
I (47843) sensors;47660026;A;0.025215;0.060237;-0.183621
I (47838) sensors;47660064;O;-0.004578;-0.035278;0.810120;0.585205
I (47833) sensors;47654672;U;1.228122
I (47818) sensors;47640033;A;-0.006750;0.032846;-0.186658
I (47818) sensors;47640189;O;-0.005371;-0.034607;0.809692;0.585815
I (47808) sensors;47628781;S;0.000000;0.000000
I (47803) sensors;47628781;P;0.000000;0.000000;-17.000000
I (47803) sensors;47619791;A;0.081606;0.006614;-0.144305
I (47803) sensors;47619791;O;-0.006775;-0.034241;0.809387;0.586243
I (47798) sensors;47619480;B;175.041656
I (47783) sensors;47600014;A;0.021128;-0.023920;-0.074343
I (47778) sensors;47600081;O;-0.008484;-0.033997;0.809082;0.586609
I (47763) sensors;47580090;A;0.163128;0.059630;-0.254559
I (47758) sensors;47580158;O;-0.010010;-0.033875;0.808777;0.587036
I (47738) sensors;47560208;A;0.132059;0.106350;-0.254108
I (47738) sensors;47560385;O;-0.011414;-0.034119;0.808533;0.587341
I (47733) sensors;47554482;U;1.224844
I (47718) sensors;47540313;A;0.122290;0.133620;-0.174993
I (47718) sensors;47540426;O;-0.013306;-0.034607;0.808228;0.587708
I (47703) sensors;47520448;A;0.062048;0.054108;-0.068208
I (47698) sensors;47520423;O;-0.015503;-0.035217;0.807922;0.588074
I (47698) sensors;47517745;B;175.068848
I (47678) sensors;47500418;A;0.100597;0.090296;-0.024848
I (47678) sensors;47500335;O;-0.017212;-0.035645;0.807617;0.588379
I (47658) sensors;47480423;A;0.085841;0.102772;-0.091947
I (47658) sensors;47480340;O;-0.018127;-0.035950;0.807434;0.588623
I (47638) sensors;47460368;A;0.207996;0.064409;-0.123482
I (47638) sensors;47460424;O;-0.018738;-0.036377;0.807312;0.588745
I (47633) sensors;47454423;U;1.202176
I (47623) sensors;47440538;A;0.167562;0.104114;-0.085453
I (47618) sensors;47440576;O;-0.019714;-0.036926;0.807190;0.588806
I (47598) sensors;47420900;A;0.163489;-0.001547;0.063828
I (47598) sensors;47421019;O;-0.021362;-0.037537;0.807007;0.588928
I (47593) sensors;47415912;B;175.045837
I (47583) sensors;47400604;A;0.101302;-0.037724;0.058090
I (47578) sensors;47400503;O;-0.023315;-0.038147;0.806885;0.588989
I (47563) sensors;47380803;A;0.002336;-0.011924;0.058636
I (47558) sensors;47380720;O;-0.024292;-0.038330;0.806824;0.589050
I (47543) sensors;47360734;A;-0.047604;0.181494;0.021656
I (47538) sensors;47360688;O;-0.024109;-0.038208;0.806702;0.589233
I (47533) sensors;47354356;U;1.181285
I (47523) sensors;47340724;A;0.061994;0.143094;-0.048825
I (47518) sensors;47340642;O;-0.024170;-0.038269;0.806519;0.589478
I (47498) sensors;47320765;A;0.091752;0.098641;0.046479
I (47498) sensors;47320884;O;-0.025269;-0.038635;0.806274;0.589722
I (47493) sensors;47314131;B;174.972610
I (47483) sensors;47300541;A;-0.005304;0.083845;0.159138
I (47478) sensors;47300616;O;-0.026489;-0.038940;0.806091;0.589966
I (47463) sensors;47280859;A;0.111904;0.055785;0.062791
I (47458) sensors;47280750;O;-0.027039;-0.038879;0.805908;0.590149
I (47443) sensors;47260962;A;0.072763;0.100889;-0.017888
I (47438) sensors;47261008;O;-0.027161;-0.038574;0.805786;0.590332
I (47433) sensors;47254328;U;1.169714
I (47423) sensors;47241003;A;0.140091;0.146673;0.028682
I (47418) sensors;47240862;O;-0.027771;-0.038269;0.805725;0.590393
I (47403) sensors;47221090;A;0.084211;0.113025;0.238496
I (47403) sensors;47221016;O;-0.029053;-0.038269;0.805664;0.590393
I (47388) sensors;47212866;B;174.972610
I (47383) sensors;47201085;A;0.098992;0.101694;0.208090
I (47378) sensors;47201139;O;-0.030090;-0.037842;0.805603;0.590454
I (47363) sensors;47181104;A;0.165653;0.109906;0.053439
I (47358) sensors;47181007;O;-0.030823;-0.037048;0.805603;0.590515
I (47343) sensors;47161091;A;0.114280;0.076746;-0.026830
I (47343) sensors;47161254;O;-0.031738;-0.036316;0.805603;0.590515
I (47333) sensors;47154325;U;1.167771
I (47323) sensors;47141242;A;-0.063500;-0.110633;-0.043427
I (47318) sensors;47141197;O;-0.032776;-0.035522;0.805664;0.590393
I (47303) sensors;47121358;A;-0.076931;-0.017669;-0.121402
I (47298) sensors;47121430;O;-0.033142;-0.034668;0.805786;0.590332
I (47288) sensors;47111424;B;174.939148
I (47283) sensors;47101378;A;-0.072924;0.060761;-0.166673
I (47278) sensors;47101255;O;-0.032654;-0.033691;0.805847;0.590271
I (47263) sensors;47080804;A;-0.070156;0.102603;-0.165648
I (47258) sensors;47080877;O;-0.032104;-0.032959;0.805908;0.590210
I (47243) sensors;47061254;A;0.022344;-0.019334;-0.127708
I (47238) sensors;47061305;O;-0.032043;-0.032288;0.806030;0.590149
I (47233) sensors;47054291;U;1.159090
I (47223) sensors;47041502;A;-0.011497;-0.133329;-0.171410
I (47218) sensors;47041575;O;-0.032349;-0.031616;0.806091;0.590088
I (47203) sensors;47021618;A;-0.019126;-0.130258;-0.324765
I (47198) sensors;47021623;O;-0.032227;-0.030701;0.806213;0.589905
I (47188) sensors;47010065;B;174.893112
I (47188) sensors;47001538;A;0.017360;0.049225;-0.319524
I (47183) sensors;47001479;O;-0.031982;-0.029907;0.806396;0.589783
I (47163) sensors;46981449;A;-0.016337;0.079104;-0.330029
I (47158) sensors;46981566;O;-0.031921;-0.029236;0.806519;0.589661
I (47143) sensors;46961476;A;0.000716;0.028294;-0.250633
I (47143) sensors;46961566;O;-0.031982;-0.028503;0.806580;0.589600
I (47133) sensors;46954222;U;1.133760
I (47123) sensors;46941742;A;-0.006271;0.044383;-0.137463
I (47118) sensors;46941815;O;-0.032410;-0.027771;0.806580;0.589600
I (47103) sensors;46921768;A;0.004914;0.023978;-0.097475
I (47103) sensors;46921706;O;-0.032898;-0.026978;0.806458;0.589722
I (47088) sensors;46908325;B;174.870102
I (47083) sensors;46901878;A;0.031429;-0.003161;-0.212978
I (47083) sensors;46901915;O;-0.032715;-0.026062;0.806396;0.589905
I (47063) sensors;46881668;A;0.002462;0.067862;-0.289643
I (47058) sensors;46881741;O;-0.032227;-0.025391;0.806396;0.589966
I (47043) sensors;46861596;A;-0.025664;0.098032;-0.370244
I (47038) sensors;46861468;O;-0.031860;-0.024780;0.806396;0.590027
I (47033) sensors;46854182;U;1.121288
I (47023) sensors;46841942;A;0.043806;-0.026249;-0.133685
I (47018) sensors;46841987;O;-0.031921;-0.024170;0.806335;0.590149
I (47003) sensors;46821972;A;0.019507;-0.055854;-0.021959
I (47003) sensors;46821891;O;-0.032104;-0.023560;0.806213;0.590271
I (46988) sensors;46806314;B;174.836624
I (46983) sensors;46802068;A;0.026891;-0.053522;-0.021347
I (46983) sensors;46801939;O;-0.032043;-0.023071;0.806091;0.590454
I (46963) sensors;46781926;A;0.066817;0.065854;-0.179010
I (46963) sensors;46781868;O;-0.030884;-0.022583;0.805969;0.590698
I (46943) sensors;46762036;A;0.033472;0.153138;-0.220647
I (46943) sensors;46762044;O;-0.028992;-0.021912;0.805847;0.591003
I (46933) sensors;46753702;U;0.951970
I (46923) sensors;46741991;A;-0.010151;0.116708;-0.145400
I (46923) sensors;46742060;O;-0.027588;-0.021240;0.805725;0.591248
I (46903) sensors;46722180;A;-0.046181;0.033089;-0.077486
I (46903) sensors;46722296;O;-0.026978;-0.020325;0.805603;0.591492
I (46883) sensors;46702125;A;-0.045618;-0.000348;-0.116508
I (46883) sensors;46704965;B;174.882660
I (46883) sensors;46702188;O;-0.026550;-0.019043;0.805420;0.591797
I (46863) sensors;46682274;A;0.014917;0.019438;-0.073465
I (46863) sensors;46682391;O;-0.025940;-0.017944;0.805237;0.592163
I (46843) sensors;46662326;A;0.085667;-0.001865;-0.186512
I (46843) sensors;46662245;O;-0.025269;-0.017273;0.805054;0.592407
I (46833) sensors;46654097;U;1.093925
I (46823) sensors;46642471;A;0.053371;0.050730;-0.341277
I (46823) sensors;46642543;O;-0.024170;-0.016907;0.804932;0.592651
I (46808) sensors;46627724;S;0.000000;0.000000
I (46803) sensors;46627724;P;0.000000;0.000000;-17.000000
I (46803) sensors;46622473;A;-0.012115;0.056053;-0.305910
I (46803) sensors;46622533;O;-0.023376;-0.016907;0.804871;0.592712
I (46783) sensors;46602477;A;0.029314;0.028163;-0.303504
I (46783) sensors;46602541;O;-0.023315;-0.017151;0.804810;0.592834
I (46783) sensors;46603193;B;174.882660
I (46763) sensors;46582486;A;0.069871;-0.030960;-0.187590
I (46763) sensors;46582598;O;-0.023926;-0.017395;0.804688;0.592957
I (46743) sensors;46562441;A;-0.060313;-0.061690;-0.109254
I (46743) sensors;46562513;O;-0.024719;-0.017517;0.804504;0.593201
I (46733) sensors;46554162;U;1.087978
I (46723) sensors;46542629;A;-0.001752;0.043296;-0.258474
I (46723) sensors;46542500;O;-0.025024;-0.017639;0.804321;0.593445
I (46703) sensors;46522618;A;0.012117;0.028582;-0.414124
I (46703) sensors;46522536;O;-0.024414;-0.017822;0.804077;0.593811
I (46688) sensors;46502228;A;0.042712;0.029684;-0.447412
I (46683) sensors;46502283;O;-0.024109;-0.018372;0.803833;0.594055
I (46678) sensors;46501715;B;174.859650
I (46663) sensors;46482727;A;0.021521;0.108951;-0.221555
I (46663) sensors;46482672;O;-0.024658;-0.019348;0.803650;0.594299
I (46643) sensors;46462734;A;-0.022397;0.106945;-0.032592
I (46643) sensors;46462852;O;-0.025879;-0.020325;0.803406;0.594543
I (46633) sensors;46454026;U;1.068901
I (46623) sensors;46442797;A;-0.061009;0.107319;0.172149
I (46623) sensors;46442713;O;-0.027100;-0.020874;0.803101;0.594849
I (46603) sensors;46422834;A;-0.038765;0.077710;-0.018235
I (46603) sensors;46422950;O;-0.027222;-0.020935;0.802856;0.595215
I (46583) sensors;46402574;A;0.053684;0.093222;-0.238934
I (46583) sensors;46402635;O;-0.027100;-0.020996;0.802551;0.595581
I (46578) sensors;46400091;B;174.876373
I (46563) sensors;46383018;A;0.017684;0.049692;-0.233650
I (46563) sensors;46383073;O;-0.027527;-0.021240;0.802368;0.595825
I (46543) sensors;46362881;A;-0.114371;-0.010258;-0.016041
I (46543) sensors;46362952;O;-0.028748;-0.021362;0.802185;0.596008
I (46533) sensors;46354566;U;1.072569
I (46528) sensors;46342872;A;-0.200991;-0.042354;0.400280
I (46523) sensors;46342890;O;-0.030518;-0.021484;0.801941;0.596252
I (46503) sensors;46322953;A;-0.126848;-0.005738;0.299971
I (46503) sensors;46323026;O;-0.031006;-0.021118;0.801636;0.596680
I (46483) sensors;46303122;A;-0.189419;-0.014983;0.025610
I (46483) sensors;46303038;O;-0.029358;-0.020508;0.801331;0.597168
I (46478) sensors;46298328;B;174.870102
I (46463) sensors;46283196;A;-0.126272;0.017902;-0.083040
I (46463) sensors;46283113;O;-0.027405;-0.020447;0.801086;0.597534
I (46443) sensors;46263225;A;-0.020863;0.059838;0.045685
I (46443) sensors;46263271;O;-0.026306;-0.020752;0.800842;0.597900
I (46433) sensors;46253994;U;1.057410
I (46423) sensors;46243308;A;0.002668;0.092990;0.157073
I (46423) sensors;46243411;O;-0.025696;-0.021179;0.800659;0.598206
I (46403) sensors;46223312;A;-0.032377;0.076048;0.268275
I (46403) sensors;46223350;O;-0.025208;-0.021362;0.800537;0.598328
I (46383) sensors;46203334;A;0.004500;0.056469;0.415463
I (46383) sensors;46203253;O;-0.024963;-0.021301;0.800537;0.598328
I (46373) sensors;46196508;B;174.859650
I (46368) sensors;46183416;A;0.006566;0.005522;0.247058
I (46363) sensors;46183339;O;-0.024475;-0.021118;0.800598;0.598328
I (46343) sensors;46163447;A;0.001989;0.037317;0.301695
I (46343) sensors;46163318;O;-0.023926;-0.020996;0.800598;0.598328
I (46333) sensors;46154038;U;1.044970
I (46323) sensors;46143504;A;0.007866;0.031555;0.364689
I (46323) sensors;46143577;O;-0.023621;-0.021057;0.800598;0.598389
I (46303) sensors;46123177;A;0.011887;0.033279;0.419728
I (46303) sensors;46123123;O;-0.023499;-0.021240;0.800537;0.598389
I (46283) sensors;46103629;A;0.027988;0.034655;0.166368
I (46283) sensors;46103652;O;-0.023071;-0.021362;0.800537;0.598450
I (46273) sensors;46095258;B;174.932861
I (46263) sensors;46083655;A;0.079310;0.040758;0.103050
I (46263) sensors;46083687;O;-0.022522;-0.021423;0.800476;0.598572
I (46243) sensors;46063650;A;0.000617;0.050482;0.141326
I (46243) sensors;46063522;O;-0.022095;-0.021423;0.800476;0.598572
I (46233) sensors;46054140;U;1.055684
I (46228) sensors;46043766;A;0.061186;0.028033;0.191809
I (46223) sensors;46043709;O;-0.021912;-0.021484;0.800476;0.598572
I (46203) sensors;46023766;A;0.012503;0.062224;0.157802
I (46203) sensors;46023680;O;-0.021790;-0.021362;0.800476;0.598572
I (46183) sensors;46003758;A;0.011266;0.020078;0.051711
I (46183) sensors;46003873;O;-0.021301;-0.021179;0.800476;0.598572
I (46173) sensors;45993856;B;174.922409
I (46163) sensors;45983856;A;-0.027454;0.041203;0.049613
I (46163) sensors;45983725;O;-0.020935;-0.021118;0.800537;0.598511
I (46148) sensors;45963942;A;0.036623;-0.022001;-0.025426
I (46143) sensors;45963884;O;-0.020935;-0.021240;0.800537;0.598511
I (46133) sensors;45954321;U;1.059601
I (46123) sensors;45944086;A;0.012349;0.060439;-0.026100
I (46123) sensors;45944002;O;-0.020996;-0.021484;0.800537;0.598572
I (46103) sensors;45924144;A;0.041374;0.113798;-0.023828
I (46103) sensors;45924043;O;-0.021057;-0.021729;0.800476;0.598633
I (46083) sensors;45903601;A;0.057091;0.128209;0.176873
I (46083) sensors;45903504;O;-0.021423;-0.021912;0.800354;0.598755
I (46068) sensors;45892497;B;174.899399
I (46068) sensors;45883982;A;0.048651;0.095239;-0.050999
I (46063) sensors;45883951;O;-0.021545;-0.021667;0.800171;0.598999
I (46048) sensors;45864228;A;0.014115;0.010308;-0.210394
I (46043) sensors;45864253;O;-0.021423;-0.021118;0.800049;0.599182
I (46033) sensors;45854017;U;1.064536
I (46023) sensors;45844192;A;0.008955;0.000330;-0.214688
I (46023) sensors;45844311;O;-0.021667;-0.020386;0.799866;0.599426
I (46003) sensors;45824156;A;-0.023434;-0.032038;-0.064158
I (46003) sensors;45824095;O;-0.022095;-0.019714;0.799805;0.599548
I (45983) sensors;45804343;A;-0.032421;-0.017408;0.013674
I (45983) sensors;45804412;O;-0.022461;-0.019165;0.799744;0.599609
I (45968) sensors;45790711;B;174.911942
I (45963) sensors;45784202;A;-0.032768;-0.047808;0.166188
I (45963) sensors;45784236;O;-0.023071;-0.018982;0.799805;0.599548
I (45948) sensors;45764491;A;-0.076909;-0.051313;0.237884
I (45943) sensors;45764486;O;-0.023438;-0.018860;0.799805;0.599487
I (45933) sensors;45754128;U;1.064953
I (45928) sensors;45744325;A;0.014900;0.003441;-0.061724
I (45923) sensors;45744291;O;-0.022766;-0.018616;0.799805;0.599548
I (45903) sensors;45724452;A;0.013556;0.035671;-0.061714
I (45903) sensors;45724371;O;-0.022034;-0.018494;0.799805;0.599609
I (45883) sensors;45704493;A;-0.032625;0.024225;0.088202
I (45883) sensors;45704610;O;-0.021973;-0.018555;0.799805;0.599609
I (45868) sensors;45688887;B;174.955887
I (45863) sensors;45684733;A;0.006867;-0.002765;0.242984
I (45863) sensors;45684828;O;-0.022278;-0.018616;0.799805;0.599548
I (45843) sensors;45664679;A;-0.005321;0.074560;0.207269
I (45843) sensors;45664738;O;-0.022034;-0.018311;0.799744;0.599609
I (45833) sensors;45654030;U;1.070413
I (45823) sensors;45644678;A;0.016502;0.079310;0.091098
I (45823) sensors;45644750;O;-0.021545;-0.017700;0.799744;0.599670
I (45808) sensors;45624687;A;0.059626;-0.021252;0.140165
I (45803) sensors;45627731;S;0.000000;0.000000
I (45803) sensors;45624805;O;-0.021484;-0.016907;0.799805;0.599670
I (45803) sensors;45627731;P;0.000000;0.000000;-17.000000
I (45783) sensors;45604662;A;0.046466;-0.057604;0.131597
I (45783) sensors;45604738;O;-0.021545;-0.016052;0.799866;0.599548
I (45768) sensors;45584810;A;0.015148;-0.019142;0.051667
I (45763) sensors;45587582;B;174.989349
I (45763) sensors;45584894;O;-0.021301;-0.015259;0.800049;0.599365
I (45743) sensors;45564874;A;0.004141;-0.099066;0.090330
I (45743) sensors;45564946;O;-0.020874;-0.014648;0.800171;0.599243
I (45733) sensors;45554853;U;1.081384
I (45723) sensors;45544844;A;0.013694;-0.028915;-0.022746
I (45723) sensors;45544739;O;-0.020203;-0.014221;0.800293;0.599060
I (45708) sensors;45524891;A;0.034383;-0.071654;-0.021761
I (45703) sensors;45524929;O;-0.019470;-0.014160;0.800476;0.598877
I (45683) sensors;45504958;A;0.035275;-0.086623;0.052501
I (45683) sensors;45504827;O;-0.019043;-0.014404;0.800598;0.598694
I (45668) sensors;45485095;A;0.002546;0.018149;0.090098
I (45663) sensors;45485064;O;-0.018494;-0.014893;0.800720;0.598572
I (45663) sensors;45485629;B;175.022827
I (45648) sensors;45464896;A;-0.044927;0.019844;0.048778
I (45643) sensors;45464968;O;-0.017944;-0.015564;0.800781;0.598511
I (45633) sensors;45454755;U;1.092694
I (45628) sensors;45445062;A;0.123543;0.050638;-0.248092
I (45623) sensors;45445017;O;-0.017212;-0.016296;0.800720;0.598572
I (45603) sensors;45425211;A;0.064237;0.046330;-0.172573
I (45603) sensors;45425284;O;-0.016724;-0.017273;0.800598;0.598694
I (45583) sensors;45405146;A;0.075837;0.051161;0.055042
I (45583) sensors;45405263;O;-0.017273;-0.018250;0.800537;0.598755
I (45568) sensors;45384766;A;0.036781;0.057843;0.283995
I (45563) sensors;45384822;O;-0.018677;-0.018677;0.800476;0.598755
I (45563) sensors;45384191;B;174.999817
I (45548) sensors;45365211;A;0.080996;0.009993;0.254688
I (45543) sensors;45365243;O;-0.019409;-0.018188;0.800415;0.598816
I (45533) sensors;45354630;U;1.099032
I (45528) sensors;45345357;A;0.145968;0.011501;0.105416
I (45523) sensors;45345383;O;-0.019592;-0.017090;0.800415;0.598938
I (45503) sensors;45325366;A;0.145410;-0.062301;0.065955
I (45503) sensors;45325488;O;-0.019775;-0.016052;0.800415;0.598938
I (45488) sensors;45305411;A;0.020469;-0.071685;0.251349
I (45483) sensors;45305442;O;-0.020447;-0.015442;0.800537;0.598694
I (45468) sensors;45285254;A;0.067165;-0.079103;0.179574
I (45468) sensors;45285239;O;-0.020996;-0.015015;0.800659;0.598572

E (45463) httpd;send buf tried to write 0 bytes; wrote 44
I (45463) sensors;45282254;B;174.989349
I (45448) sensors;45265537;A;0.118661;-0.075772;-0.048600
I (45448) sensors;45265610;O;-0.020813;-0.014709;0.800720;0.598450
I (45433) sensors;45255821;U;1.102615
I (45423) sensors;45245566;A;0.036089;-0.024614;-0.166321
I (45423) sensors;45245640;O;-0.020691;-0.014771;0.800842;0.598328
I (45408) sensors;45225515;A;-0.019934;-0.039998;-0.094885
I (45403) sensors;45225509;O;-0.021057;-0.015320;0.800842;0.598267
I (45383) sensors;45205640;A;-0.011643;-0.028021;-0.008432
I (45383) sensors;45205555;O;-0.022156;-0.015930;0.800781;0.598328
I (45363) sensors;45185734;A;-0.014250;-0.088508;0.065860
I (45363) sensors;45185590;O;-0.023193;-0.016235;0.800598;0.598511
I (45358) sensors;45180663;B;175.022827
I (45348) sensors;45165349;A;0.013382;-0.072141;0.067457
I (45343) sensors;45165398;O;-0.023682;-0.016235;0.800476;0.598694
I (45333) sensors;45155667;U;1.109963
I (45328) sensors;45145802;A;-0.012059;-0.000736;0.144082
I (45323) sensors;45145857;O;-0.023804;-0.016235;0.800293;0.598938
I (45308) sensors;45125864;A;-0.033116;-0.082848;0.221286
I (45303) sensors;45125933;O;-0.023682;-0.016418;0.800171;0.599060
I (45288) sensors;45105853;A;0.006482;-0.079462;0.223526
I (45283) sensors;45105771;O;-0.023499;-0.016602;0.800049;0.599243
I (45268) sensors;45085933;A;0.016927;-0.116950;0.232015
I (45263) sensors;45085937;O;-0.023499;-0.016602;0.799866;0.599487
I (45258) sensors;45078907;B;175.052124
I (45248) sensors;45065721;A;-0.012621;-0.037854;0.343667
I (45243) sensors;45065724;O;-0.023682;-0.016418;0.799622;0.599792
I (45233) sensors;45054169;U;1.117926
I (45228) sensors;45045840;A;0.061799;0.022416;0.234316
I (45223) sensors;45045912;O;-0.023499;-0.016052;0.799500;0.600037
I (45208) sensors;45026044;A;0.078265;0.016722;0.117796
I (45203) sensors;45025919;O;-0.022949;-0.015869;0.799377;0.600220
I (45188) sensors;45006077;A;0.020630;-0.049060;0.106862
I (45183) sensors;45006020;O;-0.022644;-0.015869;0.799316;0.600281
I (45168) sensors;44986073;A;0.050556;-0.189893;0.155853
I (45163) sensors;44986045;O;-0.023254;-0.016113;0.799255;0.600281
I (45153) sensors;44977568;B;175.089783
I (45148) sensors;44966255;A;-0.005339;-0.157989;0.113598
I (45143) sensors;44966286;O;-0.023865;-0.016235;0.799316;0.600281
I (45133) sensors;44954847;U;0.858902
I (45128) sensors;44945678;A;-0.044441;-0.094686;0.189362
I (45123) sensors;44945746;O;-0.023987;-0.016541;0.799438;0.600037
I (45108) sensors;44926236;A;0.018516;-0.082649;0.306366
I (45103) sensors;44926393;O;-0.023682;-0.017090;0.799500;0.599915
I (45088) sensors;44906320;A;0.051119;-0.054504;0.233816
I (45083) sensors;44906436;O;-0.023193;-0.017700;0.799561;0.599854
I (45068) sensors;44886338;A;-0.020946;-0.041451;0.343022
I (45063) sensors;44886248;O;-0.023438;-0.018799;0.799622;0.599731
I (45053) sensors;44876125;B;175.125336
I (45048) sensors;44866445;A;-0.056819;-0.058461;0.454160
I (45043) sensors;44866484;O;-0.024231;-0.020142;0.799561;0.599731
I (45033) sensors;44854233;U;1.138034
I (45028) sensors;44846327;A;-0.016716;-0.065868;0.303927
I (45023) sensors;44846443;O;-0.023743;-0.020874;0.799500;0.599854
I (45008) sensors;44826576;A;-0.009564;0.041656;0.336307
I (45003) sensors;44826632;O;-0.023010;-0.021729;0.799438;0.599915
I (44988) sensors;44806582;A;-0.042833;0.052530;0.412657
I (44983) sensors;44806654;O;-0.022888;-0.022827;0.799316;0.600037
I (44968) sensors;44786685;A;-0.133292;-0.108163;0.440319
I (44963) sensors;44786728;O;-0.022949;-0.023865;0.799133;0.600220
I (44953) sensors;44774249;B;175.112793
I (44948) sensors;44766488;A;-0.139713;-0.079060;0.287371
I (44943) sensors;44766562;O;-0.022705;-0.024597;0.798950;0.600464
I (44933) sensors;44754266;U;1.146463
I (44928) sensors;44746702;A;-0.167833;-0.104116;0.210833
I (44928) sensors;44746822;O;-0.022095;-0.024780;0.798706;0.600769
I (44908) sensors;44726959;A;-0.209303;-0.157268;0.090269
I (44903) sensors;44726869;O;-0.021667;-0.024353;0.798523;0.601074
I (44888) sensors;44706664;A;-0.158523;-0.134320;0.086349
I (44883) sensors;44706711;O;-0.021423;-0.023499;0.798279;0.601440
I (44868) sensors;44686534;A;-0.160393;-0.167619;0.012075
I (44868) sensors;44686554;O;-0.021240;-0.022217;0.798035;0.601807
I (44848) sensors;44672818;B;175.079315
I (44848) sensors;44666897;A;-0.189443;-0.111890;-0.105938
I (44843) sensors;44666766;O;-0.021545;-0.020630;0.797852;0.602112
I (44833) sensors;44656019;U;1.168014
I (44833) sensors;44646848;A;-0.169054;-0.075388;-0.217477
I (44828) sensors;44646922;O;-0.022278;-0.018799;0.797791;0.602234
I (44813) sensors;44626939;A;-0.369872;-0.140525;-0.161476
I (44808) sensors;44626861;O;-0.022522;-0.016602;0.797913;0.602112
I (44803) sensors;44627741;S;0.000000;0.000000
I (44803) sensors;44627741;P;0.000000;0.000000;-17.000000
I (44788) sensors;44606859;A;-0.376011;-0.148141;-0.011344
I (44788) sensors;44606929;O;-0.022339;-0.014099;0.798096;0.601929
I (44768) sensors;44587037;A;-0.417125;-0.101633;0.062634
I (44768) sensors;44586956;O;-0.021790;-0.011475;0.798279;0.601746
I (44753) sensors;44571374;B;175.068848
I (44748) sensors;44567007;A;-0.544234;-0.241516;-0.013365
I (44748) sensors;44566940;O;-0.020447;-0.008972;0.798462;0.601624
I (44733) sensors;44554343;U;1.180133
I (44728) sensors;44547215;A;-0.544388;-0.174330;-0.096743
I (44728) sensors;44547241;O;-0.018433;-0.006836;0.798523;0.601685
I (44708) sensors;44527251;A;-0.497240;-0.098430;-0.252790
I (44708) sensors;44527323;O;-0.015808;-0.004883;0.798340;0.601990
I (44688) sensors;44507299;A;-0.406243;-0.016422;-0.365023
I (44688) sensors;44507370;O;-0.012756;-0.002747;0.797974;0.602539
I (44668) sensors;44487335;A;-0.410621;-0.040239;-0.330540
I (44668) sensors;44487399;O;-0.009888;-0.000427;0.797607;0.603149
I (44648) sensors;44467199;A;-0.430238;-0.008047;-0.296933
I (44648) sensors;44470028;B;175.050034
I (44648) sensors;44467245;O;-0.007507;0.002136;0.797241;0.603577
I (44633) sensors;44454394;U;1.197269
I (44628) sensors;44447269;A;-0.364711;0.011452;-0.255051
I (44628) sensors;44447296;O;-0.005310;0.004883;0.796997;0.604004
I (44608) sensors;44427378;A;-0.255364;0.073457;-0.370889
I (44608) sensors;44427449;O;-0.002502;0.007751;0.796692;0.604309
I (44588) sensors;44407375;A;-0.162189;0.004215;-0.599557
I (44588) sensors;44407373;O;0.000671;0.010498;0.796570;0.604492
I (44568) sensors;44387530;A;-0.148000;0.029659;-0.560179
I (44568) sensors;44387648;O;0.003113;0.012695;0.796509;0.604492
I (44553) sensors;44367432;A;-0.057834;0.047541;-0.530801
I (44548) sensors;44367441;O;0.005066;0.014526;0.796570;0.604309
I (44548) sensors;44368203;B;175.016556
I (44533) sensors;44354465;U;1.198141
I (44528) sensors;44347518;A;0.060084;0.105236;-0.574259
I (44528) sensors;44347558;O;0.006836;0.015869;0.796753;0.604065
I (44508) sensors;44327681;A;0.125245;0.238660;-0.500581
I (44508) sensors;44327552;O;0.008240;0.016479;0.796936;0.603821
I (44488) sensors;44307731;A;0.152707;0.190413;-0.539799
I (44488) sensors;44307605;O;0.009338;0.016479;0.797119;0.603516
I (44468) sensors;44287770;A;0.221313;0.113427;-0.580117
I (44468) sensors;44287644;O;0.010071;0.016113;0.797485;0.603027
I (44448) sensors;44267545;A;0.300237;0.079650;-0.695440
I (44448) sensors;44267368;O;0.010132;0.015381;0.797852;0.602539
I (44443) sensors;44266831;B;175.043747
I (44433) sensors;44254445;U;1.207420
I (44428) sensors;44247905;A;0.264064;-0.015531;-0.700167
